2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
2153614.0,2172949.0,2190266.0,2210512.0,2235641.0,2263122.0,2291534.0,2319573.0,2341941.0,2374504.5,2406495.0,2427927.0,2449695.0,2472026.0,2493243.0,2514675.0,2536444.0,2558774.0,2579992.0
1727503.0,1780535.0,1834587.0,1883316.0,1942467.0,2002135.0,2062017.0,2115476.0,2165498.0,2337186.5,2382779.0,2475762.0,2578060.0,2689074.0,2624563.0,2717546.0,2819844.0,2930858.0,2866347.0
2153614.0,2172949.0,2190266.0,2210512.0,2235641.0,2263122.0,2291534.0,2319573.0,2341941.0,2374504.5,2406495.0,2427927.0,2449695.0,2472026.0,2493243.0,2514675.0,2536444.0,2558774.0,2579992.0
199863.0,198899.0,198364.0,196795.0,195249.0,193306.0,192507.0,191966.0,190792.0,198167.5,192995.0,195795.0,199700.0,204751.0,191951.0,194751.0,198656.0,203707.0,190907.0
641246.0,644267.0,646795.0,649902.0,653251.0,656278.0,661024.0,666641.0,671130.0,677441.0,686101.0,690897.0,695246.0,698942.0,706171.0,710967.0,715316.0,719012.0,726241.0
391479.0,393978.0,396076.0,398015.0,402093.0,408022.0,416819.0,424243.0,430404.0,417020.0,433274.0,429336.0,423116.0,414721.0,447859.0,443921.0,437701.0,429306.0,462443.0
416374.0,420457.0,424789.0,426713.0,428475.0,430552.0,433954.0,434534.0,433951.0,439707.5,436393.0,438622.0,441566.0,445227.0,436266.0,438495.0,441440.0,445100.0,436139.0
374821.0,378197.0,381216.0,384567.0,388767.0,393527.0,398677.0,404155.0,410000.0,418787.0,427090.0,432856.0,438766.0,444884.0,450127.0,455893.0,461803.0,467922.0,473164.0
1091479.0,1106800.0,1123748.0,1140026.0,1151447.0,1164913.0,1184721.0,1204205.0,1218682.0,1232195.0,1258917.0,1270912.0,1282022.0,1292145.0,1319369.0,1331364.0,1342474.0,1352597.0,1379822.0
113422.0,114513.0,116071.0,117519.0,119234.0,120390.0,120536.0,120365.0,120835.0,127775.0,126571.0,129912.0,133956.0,138697.0,131745.0,135085.0,139130.0,143870.0,136918.0
2153010.0,2193923.0,2236981.0,2280002.0,2328895.0,2379233.0,2426277.0,2472121.0,2512380.0,2565630.0,2624664.0,2660578.0,2696396.0,2732516.0,2776880.0,2812794.0,2848612.0,2884732.0,2929096.0
4242424.0,4294897.0,4334717.0,4369493.0,4415344.0,4461227.0,4512042.0,4565909.0,4612542.0,4626961.5,4705750.0,4725096.0,4740524.0,4753212.0,4855671.0,4875016.0,4890444.0,4903133.0,5005592.0
3103212.0,3137157.0,3174336.0,3209768.0,3248878.0,3280851.0,3306090.0,3321238.0,3333862.0,3300697.0,3327547.0,3314683.0,3298438.0,3280013.0,3344495.0,3331631.0,3315386.0,3296961.0,3361443.0
1525204.0,1543995.0,1568100.0,1588234.0,1607955.0,1628066.0,1639419.0,1646941.0,1649377.0,1632206.5,1637021.0,1628428.0,1618649.0,1608319.0,1629050.0,1620457.0,1610678.0,1600348.0,1621080.0
1841557.0,1868031.0,1894452.0,1923665.0,1949579.0,1974501.0,1987593.0,1992674.0,1993805.0,1940535.5,1968257.0,1947373.0,1918969.0,1882262.0,1960108.0,1939224.0,1910821.0,1874114.0,1951960.0
269803.0,271058.0,274161.0,275696.0,278228.0,280077.0,281804.0,282481.0,283355.0,275438.0,279440.0,276098.0,271811.0,266628.0,278304.0,274962.0,270675.0,265492.0,277168.0
1525204.0,1543995.0,1568100.0,1588234.0,1607955.0,1628066.0,1639419.0,1646941.0,1649377.0,1632206.5,1637021.0,1628428.0,1618649.0,1608319.0,1629050.0,1620457.0,1610678.0,1600348.0,1621080.0
252905.0,255377.0,256062.0,258410.0,260360.0,260916.0,260563.0,259749.0,259663.0,252621.5,254883.0,251765.0,247880.0,243226.0,251692.0,248575.0,244690.0,240036.0,248502.0
5302598.0,5366462.0,5444474.0,5510530.0,5593205.0,5686049.0,5787966.0,5872432.0,5945304.0,6125723.0,6187856.0,6285689.0,6396505.0,6522984.0,6479759.0,6577591.0,6688408.0,6814887.0,6771661.0
2139161.0,2176055.0,2225636.0,2270149.0,2324391.0,2388509.0,2455583.0,2517778.0,2574839.0,2451263.5,2605167.0,2569757.0,2512354.0,2433442.0,2744229.0,2708820.0,2651416.0,2572505.0,2883291.0
3015172.0,3049271.0,3078069.0,3104950.0,3126537.0,3149280.0,3164987.0,3174290.0,3175974.0,3157354.5,3168990.0,3162507.0,3153933.0,3143296.0,3173270.0,3166786.0,3158212.0,3147575.0,3177549.0
424231.0,425454.0,429699.0,434602.0,439046.0,442229.0,444340.0,445299.0,445780.0,447254.0,448349.0,449330.0,450250.0,451036.0,451377.0,452358.0,453278.0,454064.0,454404.0
1841557.0,1868031.0,1894452.0,1923665.0,1949579.0,1974501.0,1987593.0,1992674.0,1993805.0,1940535.5,1968257.0,1947373.0,1918969.0,1882262.0,1960108.0,1939224.0,1910821.0,1874114.0,1951960.0
263148.0,264859.0,266340.0,268817.0,270862.0,273503.0,274396.0,274856.0,273842.0,274608.0,272897.0,273096.0,273458.0,273923.0,270819.0,271018.0,271379.0,271845.0,268740.0
144522.0,145847.0,146723.0,147466.0,147782.0,148099.0,148758.0,149491.0,149761.0,152995.0,152529.0,154100.0,155992.0,158203.0,155100.0,156671.0,158563.0,160773.0,157671.0
424231.0,425454.0,429699.0,434602.0,439046.0,442229.0,444340.0,445299.0,445780.0,447254.0,448349.0,449330.0,450250.0,451036.0,451377.0,452358.0,453278.0,454064.0,454404.0
484755.0,487422.0,489993.0,494074.0,498561.0,500863.0,502548.0,502470.0,498643.0,489537.0,484630.0,479408.0,474058.0,468668.0,468561.0,463338.0,457988.0,452598.0,452491.0
703354.0,709776.0,720281.0,731797.0,747228.0,767310.0,788341.0,805187.0,820717.0,849489.5,871281.0,889025.0,906994.0,925056.0,934352.0,952096.0,970065.0,988128.0,997424.0
348641.0,355583.0,361746.0,365103.0,371276.0,377828.0,383154.0,386394.0,389454.0,402092.0,403608.0,409919.0,416983.0,424769.0,417547.0,423858.0,430922.0,438709.0,431487.0
871082.0,872778.0,874699.0,877065.0,878114.0,879086.0,879793.0,882158.0,882263.0,863581.5,870644.0,862789.0,852952.0,841141.0,865003.0,857148.0,847311.0,835500.0,859362.0
563741.0,563676.0,563704.0,561496.0,560146.0,557735.0,555722.0,555656.0,555216.0,547846.5,548927.0,545488.0,541536.0,537169.0,544288.0,540849.0,536897.0,532530.0,539649.0
2653851.0,2696268.0,2743294.0,2791335.0,2842465.0,2895877.0,2953461.0,3005926.0,3041424.0,3050567.5,3129327.0,3147233.0,3156864.0,3156697.0,3259754.0,3277660.0,3287291.0,3287124.0,3390181.0
138270.0,139104.0,140473.0,141895.0,144446.0,147434.0,151159.0,154242.0,157188.0,160278.0,164839.0,167057.0,169141.0,171111.0,175319.0,177537.0,179621.0,181590.0,185798.0
98635.0,98478.0,98223.0,98077.0,98585.0,100137.0,102041.0,103853.0,104934.0,107993.5,109350.0,111154.0,113096.0,115156.0,114739.0,116544.0,118486.0,120546.0,120129.0
115525.0,115208.0,114768.0,114698.0,114982.0,115196.0,115030.0,115089.0,115234.0,115371.0,115503.0,115587.0,115695.0,115839.0,115940.0,116025.0,116132.0,116277.0,116377.0
121034.0,121431.0,121855.0,122362.0,123600.0,125628.0,128292.0,131153.0,133787.0,135793.0,140458.0,142293.0,143944.0,145421.0,150507.0,152341.0,153993.0,155470.0,160555.0
399936.0,403881.0,407436.0,406237.0,404535.0,404001.0,401947.0,400161.0,397281.0,393986.0,390098.0,387879.0,385591.0,383143.0,379976.0,377756.0,375468.0,373020.0,369853.0
131822.0,133098.0,132018.0,129579.0,127314.0,126455.0,125687.0,124865.0,126411.0,111031.5,118901.0,112409.0,103959.0,93580.0,116341.0,109848.0,101399.0,91019.0,113780.0
251681.0,254297.0,254340.0,252401.0,253387.0,259232.0,263143.0,266289.0,269276.0,264896.5,272848.0,271706.0,269135.0,264982.0,279512.0,278370.0,275799.0,271646.0,286176.0
143901.0,144171.0,143723.0,143624.0,143591.0,143737.0,143844.0,143165.0,143787.0,148316.0,147587.0,149647.0,152174.0,155208.0,150865.0,152924.0,155451.0,158486.0,154142.0
143901.0,144171.0,143723.0,143624.0,143591.0,143737.0,143844.0,143165.0,143787.0,148316.0,147587.0,149647.0,152174.0,155208.0,150865.0,152924.0,155451.0,158486.0,154142.0
143901.0,144171.0,143723.0,143624.0,143591.0,143737.0,143844.0,143165.0,143787.0,148316.0,147587.0,149647.0,152174.0,155208.0,150865.0,152924.0,155451.0,158486.0,154142.0
229099.0,232151.0,237032.0,241773.0,246133.0,250012.0,254602.0,260084.0,263810.0,275100.0,279165.0,285666.0,292842.0,300678.0,297875.0,304376.0,311552.0,319388.0,316585.0
319045.0,318885.0,318297.0,318640.0,319411.0,319703.0,321144.0,321538.0,322697.0,325484.5,325420.0,326660.0,328356.0,330681.0,328745.0,329985.0,331682.0,334006.0,332071.0
319045.0,318885.0,318297.0,318640.0,319411.0,319703.0,321144.0,321538.0,322697.0,325484.5,325420.0,326660.0,328356.0,330681.0,328745.0,329985.0,331682.0,334006.0,332071.0
211538.0,213236.0,213963.0,214828.0,215676.0,217153.0,217447.0,218975.0,219939.0,215914.0,219707.0,218446.0,216526.0,213907.0,222198.0,220938.0,219017.0,216398.0,224689.0
513911.0,516071.0,517633.0,519987.0,523990.0,525832.0,528912.0,531899.0,535232.0,535919.5,543925.0,545626.0,546350.0,545873.0,556461.0,558161.0,558885.0,558409.0,568997.0
284731.0,286103.0,288176.0,290415.0,292981.0,296559.0,300868.0,306741.0,314138.0,318597.5,328003.0,331659.0,335735.0,340773.0,351366.0,355022.0,359098.0,364136.0,374729.0
515553.0,516889.0,518931.0,521604.0,526337.0,532164.0,541031.0,550260.0,558827.0,581260.0,591118.0,603931.0,617690.0,632348.0,629467.0,642280.0,656039.0,670696.0,667816.0
515553.0,516889.0,518931.0,521604.0,526337.0,532164.0,541031.0,550260.0,558827.0,581260.0,591118.0,603931.0,617690.0,632348.0,629467.0,642280.0,656039.0,670696.0,667816.0
442302.0,452884.0,462291.0,471141.0,480514.0,491730.0,503806.0,515616.0,525239.0,541312.0,554611.0,564776.0,575227.0,586023.0,592914.0,603078.0,613530.0,624325.0,631216.0
210465.0,211737.0,212096.0,211714.0,211693.0,211254.0,210425.0,209366.0,207929.0,208505.0,205708.0,205522.0,205541.0,205722.0,201288.0,201102.0,201120.0,201302.0,196868.0
694936.0,698018.0,699062.0,699965.0,701671.0,700688.0,699804.0,699388.0,700139.0,668283.5,681258.0,667858.0,650889.0,630349.0,672422.0,659022.0,642053.0,621513.0,663586.0
437350.0,440432.0,444330.0,448427.0,451557.0,455594.0,457918.0,462091.0,466274.0,470466.0,477812.0,481261.0,484483.0,487461.0,494641.0,498090.0,501312.0,504290.0,511470.0
138275.0,137812.0,137172.0,136638.0,136311.0,135746.0,134723.0,134549.0,134529.0,130285.0,131855.0,130037.0,127729.0,124911.0,130280.0,128462.0,126153.0,123335.0,128704.0
351920.0,354034.0,355075.0,355482.0,358027.0,361946.0,368875.0,375264.0,378549.0,383485.0,389258.0,392656.0,395737.0,398362.0,402717.0,406114.0,409195.0,411820.0,416175.0
919355.0,928000.0,935100.0,939925.0,944197.0,944944.0,944347.0,943039.0,943971.0,933570.0,937633.0,932728.0,926558.0,919207.0,933033.0,928127.0,921957.0,914607.0,928432.0
154230.0,155068.0,155827.0,158232.0,159654.0,160466.0,162034.0,162317.0,162601.0,156075.5,159968.0,157529.0,154113.0,149605.0,159808.0,157369.0,153953.0,149445.0,159648.0
118315.0,118775.0,118463.0,119110.0,119470.0,120019.0,120748.0,121744.0,122629.0,120076.0,122906.0,122190.0,121064.0,119524.0,125398.0,124682.0,123556.0,122016.0,127890.0
124329.0,123483.0,122680.0,122139.0,121507.0,120666.0,119270.0,118075.0,116983.0,116590.0,114730.0,114254.0,113880.0,113589.0,111214.0,110737.0,110364.0,110073.0,107698.0
124329.0,123483.0,122680.0,122139.0,121507.0,120666.0,119270.0,118075.0,116983.0,116590.0,114730.0,114254.0,113880.0,113589.0,111214.0,110737.0,110364.0,110073.0,107698.0
687127.0,694354.0,699594.0,702046.0,711580.0,722271.0,732809.0,743296.0,752491.0,773745.5,783550.0,795640.0,808883.0,823447.0,821654.0,833744.0,846988.0,861551.0,859758.0
418490.0,420329.0,422926.0,424485.0,427904.0,429729.0,432689.0,436510.0,438085.0,445532.5,446847.0,450761.0,454994.0,459440.0,455624.0,459538.0,463771.0,468217.0,464402.0
2836009.0,2845116.0,2846599.0,2849540.0,2850231.0,2846807.0,2842359.0,2840652.0,2838365.0,2821467.0,2818610.0,2809743.0,2800743.0,2792211.0,2801413.0,2792547.0,2783547.0,2775015.0,2784217.0
5947237.0,6056194.0,6183532.0,6328208.0,6500200.0,6671809.0,6806504.0,6900091.0,6976147.0,7220180.5,7289409.0,7423341.0,7572525.0,7737207.0,7652396.0,7786329.0,7935513.0,8100194.0,8015384.0
142556.0,142019.0,142126.0,142007.0,141877.0,141180.0,141334.0,140444.0,140152.0,145715.5,142991.0,145234.0,148152.0,151758.0,143784.0,146027.0,148945.0,152551.0,144576.0
1841557.0,1868031.0,1894452.0,1923665.0,1949579.0,1974501.0,1987593.0,1992674.0,1993805.0,1940535.5,1968257.0,1947373.0,1918969.0,1882262.0,1960108.0,1939224.0,1910821.0,1874114.0,1951960.0
1752803.0,1786981.0,1814254.0,1836601.0,1860933.0,1885041.0,1912584.0,1934517.0,1946108.0,1931286.5,1953079.0,1947576.0,1938885.0,1927441.0,1970725.0,1965222.0,1956531.0,1945087.0,1988371.0
663110.0,662482.0,660903.0,661773.0,660085.0,657649.0,654391.0,651165.0,650282.0,639960.0,642356.0,637587.0,631575.0,624215.0,635244.0,630475.0,624463.0,617103.0,628132.0
795391.0,807623.0,815536.0,821013.0,832696.0,843779.0,862895.0,879655.0,893757.0,888765.5,918099.0,919660.0,917678.0,912002.0,957550.0,959111.0,957129.0,951453.0,997001.0
369346.0,371247.0,375272.0,373187.0,375356.0,377602.0,378673.0,383173.0,384318.0,401826.5,398262.0,406341.0,416091.0,427479.0,409316.0,417395.0,427145.0,438533.0,420369.0
408262.0,412348.0,423475.0,423932.0,426422.0,432584.0,436421.0,442998.0,451272.0,475203.5,481452.0,493972.0,508050.0,523878.0,515228.0,527747.0,541825.0,557654.0,549003.0
189523.0,189542.0,189556.0,189090.0,188241.0,187365.0,187241.0,186846.0,186726.0,184315.5,184854.0,183662.0,182156.0,180318.0,182909.0,181716.0,180210.0,178372.0,180963.0
149332.0,149516.0,149609.0,149510.0,149229.0,149245.0,149544.0,149568.0,149347.0,146388.0,146670.0,145256.0,143658.0,141923.0,144579.0,143165.0,141567.0,139832.0,142488.0
94278.0,97975.0,101669.0,106898.0,112237.0,117076.0,122010.0,124996.0,128719.0,134608.5,139769.0,143425.0,147075.0,150723.0,153696.0,157352.0,161002.0,164649.0,167623.0
5947237.0,6056194.0,6183532.0,6328208.0,6500200.0,6671809.0,6806504.0,6900091.0,6976147.0,7220180.5,7289409.0,7423341.0,7572525.0,7737207.0,7652396.0,7786329.0,7935513.0,8100194.0,8015384.0
208252.0,208713.0,208886.0,209983.0,211368.0,212131.0,211513.0,209947.0,209144.0,206516.5,205314.0,203710.0,202017.0,200281.0,200638.0,199034.0,197342.0,195605.0,195962.0
825097.0,830099.0,833517.0,838136.0,842298.0,845803.0,847324.0,849045.0,848142.0,840509.5,839242.0,835221.0,831183.0,827432.0,831661.0,827640.0,823602.0,819851.0,824080.0
543965.0,544360.0,546966.0,550256.0,555548.0,565747.0,576875.0,587770.0,595203.0,597164.5,612504.0,615915.0,617810.0,617990.0,638108.0,641520.0,643415.0,643594.0,663712.0
651373.0,650167.0,648751.0,648404.0,647228.0,645974.0,645442.0,644365.0,643090.0,633725.5,637540.0,633670.0,628071.0,620319.0,632224.0,628354.0,622756.0,615004.0,626909.0
234267.0,234696.0,234408.0,233838.0,233718.0,233521.0,233139.0,232995.0,232267.0,231742.0,231884.0,231703.0,231169.0,230086.0,230457.0,230276.0,229741.0,228658.0,229029.0
2715739.0,2733785.0,2754638.0,2768234.0,2780056.0,2790053.0,2794111.0,2798708.0,2800744.0,2808155.5,2797348.0,2798763.0,2804304.0,2815673.0,2796764.0,2798179.0,2803720.0,2815089.0,2796180.0
367714.0,367379.0,368555.0,369429.0,368909.0,368125.0,367700.0,368169.0,368189.0,359743.0,363247.0,359658.0,354965.0,349091.0,360282.0,356693.0,352000.0,346126.0,357317.0
2476428.0,2488507.0,2504935.0,2525363.0,2539515.0,2544802.0,2555648.0,2564376.0,2567631.0,2591974.0,2580247.0,2590780.0,2607161.0,2630986.0,2597572.0,2608105.0,2624486.0,2648311.0,2614897.0
871082.0,872778.0,874699.0,877065.0,878114.0,879086.0,879793.0,882158.0,882263.0,863581.5,870644.0,862789.0,852952.0,841141.0,865003.0,857148.0,847311.0,835500.0,859362.0
981621.0,988381.0,993053.0,997128.0,1004230.0,1009104.0,1016708.0,1026391.0,1036555.0,1045407.0,1067619.0,1075839.0,1081836.0,1084922.0,1109006.0,1117226.0,1123223.0,1126309.0,1150393.0
939834.0,945751.0,952484.0,961904.0,969422.0,980927.0,988706.0,991331.0,993136.0,1027984.5,1020238.0,1036133.0,1055265.0,1077511.0,1040406.0,1056301.0,1075433.0,1097679.0,1060574.0
253002.0,256387.0,258527.0,261852.0,264910.0,267979.0,273714.0,280270.0,286057.0,284323.0,296088.0,297420.0,297965.0,297857.0,315836.0,317168.0,317713.0,317605.0,335584.0
239481.0,240363.0,242328.0,244379.0,246988.0,249067.0,250099.0,250934.0,251258.0,254879.5,254799.0,256645.0,258727.0,260985.0,258072.0,259919.0,262000.0,264259.0,261346.0
99988.0,100621.0,101128.0,102662.0,103912.0,105216.0,107253.0,109143.0,110096.0,113286.0,114339.0,116158.0,118149.0,120295.0,119352.0,121170.0,123162.0,125307.0,124364.0
210409.0,212764.0,214812.0,216475.0,219643.0,222390.0,225162.0,227195.0,229750.0,236901.0,239891.0,243919.0,248177.0,252606.0,251446.0,255474.0,259732.0,264161.0,263001.0
956285.0,967336.0,977994.0,986060.0,987415.0,991065.0,992268.0,986354.0,979859.0,981155.5,967527.0,965754.0,965118.0,965594.0,945374.0,943601.0,942965.0,943440.0,923220.0
218255.0,219876.0,221132.0,222855.0,224351.0,225732.0,226723.0,226848.0,226284.0,228441.5,226541.0,227335.0,228512.0,230089.0,225780.0,226574.0,227751.0,229328.0,225019.0
299226.0,298605.0,297992.0,297230.0,295982.0,293916.0,292811.0,292175.0,291187.0,288848.5,287253.0,285857.0,284541.0,283379.0,282925.0,281530.0,280214.0,279051.0,278598.0
140054.0,142007.0,144121.0,142937.0,143433.0,143311.0,144471.0,145360.0,146144.0,150772.0,150675.0,152900.0,155474.0,158393.0,154816.0,157041.0,159615.0,162533.0,158956.0
413967.0,416343.0,419674.0,423660.0,429006.0,433409.0,438858.0,443511.0,445725.0,443131.0,449727.0,449459.0,448031.0,445226.0,456335.0,456067.0,454639.0,451834.0,462943.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
825097.0,830099.0,833517.0,838136.0,842298.0,845803.0,847324.0,849045.0,848142.0,840509.5,839242.0,835221.0,831183.0,827432.0,831661.0,827640.0,823602.0,819851.0,824080.0
138270.0,139104.0,140473.0,141895.0,144446.0,147434.0,151159.0,154242.0,157188.0,160278.0,164839.0,167057.0,169141.0,171111.0,175319.0,177537.0,179621.0,181590.0,185798.0
94102.0,94765.0,96447.0,97519.0,98548.0,99650.0,99915.0,99597.0,99466.0,102862.5,101471.0,102900.0,104688.0,106823.0,102310.0,103739.0,105527.0,107662.0,103150.0
92699.0,92643.0,92391.0,92361.0,92259.0,92140.0,91477.0,90847.0,89991.0,90428.0,88648.0,88610.0,88776.0,89147.0,86278.0,86240.0,86406.0,86777.0,83908.0
156700.0,157044.0,156934.0,156099.0,156010.0,154712.0,153234.0,151424.0,150635.0,148488.5,146732.0,145236.0,143802.0,142527.0,141810.0,140314.0,138880.0,137605.0,136888.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
442970.0,446785.0,449780.0,452460.0,455138.0,457161.0,459235.0,462308.0,464589.0,461927.0,467432.0,467086.0,466113.0,464523.0,474297.0,473951.0,472978.0,471388.0,481162.0
253809.0,255700.0,256939.0,258686.0,260377.0,262660.0,264830.0,268972.0,271427.0,274453.0,278846.0,281192.0,283403.0,285435.0,289296.0,291642.0,293852.0,295885.0,299745.0
155020.0,156937.0,158890.0,161005.0,163036.0,163904.0,165351.0,166146.0,166973.0,165015.5,167258.0,166703.0,165864.0,164767.0,169412.0,168856.0,168017.0,166920.0,171566.0
58915.0,59445.0,59329.0,59361.0,59510.0,59932.0,60009.0,60512.0,60615.0,61209.0,61220.0,61557.0,61980.0,62501.0,62063.0,62400.0,62823.0,63344.0,62906.0
168508.0,171562.0,173593.0,174690.0,175717.0,176293.0,178507.0,180163.0,182886.0,185688.5,189877.0,191832.0,193609.0,195213.0,199122.0,201077.0,202854.0,204458.0,208366.0
2476428.0,2488507.0,2504935.0,2525363.0,2539515.0,2544802.0,2555648.0,2564376.0,2567631.0,2591974.0,2580247.0,2590780.0,2607161.0,2630986.0,2597572.0,2608105.0,2624486.0,2648311.0,2614897.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
564826.0,562347.0,558530.0,555851.0,553040.0,548798.0,544582.0,541546.0,538226.0,541159.5,534645.0,535014.0,535878.0,537062.0,525470.0,525839.0,526703.0,527887.0,516296.0
1603125.0,1602958.0,1605742.0,1607460.0,1611027.0,1612928.0,1614841.0,1616614.0,1622380.0,1614232.5,1621669.0,1618266.0,1614704.0,1611838.0,1629620.0,1626217.0,1622655.0,1619789.0,1637571.0
1603125.0,1602958.0,1605742.0,1607460.0,1611027.0,1612928.0,1614841.0,1616614.0,1622380.0,1614232.5,1621669.0,1618266.0,1614704.0,1611838.0,1629620.0,1626217.0,1622655.0,1619789.0,1637571.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
4468671.0,4553850.0,4634219.0,4707012.0,4763947.0,4816136.0,4863457.0,4913898.0,4944421.0,4938856.0,5006697.0,5016754.0,5021013.0,5019220.0,5118457.0,5128515.0,5132774.0,5130980.0,5230217.0
167920.0,168444.0,168812.0,169854.0,170450.0,170852.0,170110.0,169360.0,168937.0,168146.0,167717.0,167324.0,166933.0,166543.0,166492.0,166098.0,165707.0,165317.0,165266.0
116409.0,118343.0,119574.0,118926.0,117837.0,116037.0,113525.0,112871.0,111771.0,103219.5,104221.0,100301.0,95688.0,90390.0,98133.0,94213.0,89600.0,84302.0,92045.0
263148.0,264859.0,266340.0,268817.0,270862.0,273503.0,274396.0,274856.0,273842.0,274608.0,272897.0,273096.0,273458.0,273923.0,270819.0,271018.0,271379.0,271845.0,268740.0
1556679.0,1561297.0,1567249.0,1571733.0,1575002.0,1576496.0,1576005.0,1574444.0,1573995.0,1596934.0,1584529.0,1593720.0,1606592.0,1623634.0,1589474.0,1598665.0,1611537.0,1628579.0,1594419.0
162830.0,162844.0,162871.0,163189.0,163242.0,163181.0,162936.0,163203.0,163095.0,165249.5,164497.0,165481.0,166692.0,168112.0,165395.0,166380.0,167591.0,169010.0,166294.0
149926.0,150935.0,151483.0,151946.0,152608.0,153048.0,153705.0,154377.0,154579.0,156559.0,156562.0,157599.0,158780.0,160080.0,158551.0,159588.0,160769.0,162069.0,160540.0
124329.0,123483.0,122680.0,122139.0,121507.0,120666.0,119270.0,118075.0,116983.0,116590.0,114730.0,114254.0,113880.0,113589.0,111214.0,110737.0,110364.0,110073.0,107698.0
124329.0,123483.0,122680.0,122139.0,121507.0,120666.0,119270.0,118075.0,116983.0,116590.0,114730.0,114254.0,113880.0,113589.0,111214.0,110737.0,110364.0,110073.0,107698.0
111265.0,111877.0,112669.0,113111.0,113894.0,115586.0,117222.0,118326.0,119501.0,120756.0,122682.0,123576.0,124362.0,125026.0,126825.0,127719.0,128506.0,129169.0,130968.0
608930.0,618299.0,626778.0,637846.0,649652.0,659522.0,671055.0,681413.0,690916.0,692323.0,712175.0,716441.0,719105.0,720056.0,746877.0,751143.0,753807.0,754759.0,781579.0
210687.0,213231.0,216449.0,219183.0,221446.0,223574.0,227088.0,228102.0,230938.0,229349.0,234916.0,234829.0,234094.0,232752.0,241972.0,241885.0,241150.0,239809.0,249028.0
1323619.0,1336761.0,1354937.0,1376462.0,1398657.0,1424256.0,1450890.0,1470345.0,1482877.0,1509211.0,1527587.0,1543967.0,1560625.0,1577280.0,1583215.0,1599595.0,1616253.0,1632909.0,1638844.0
162830.0,162844.0,162871.0,163189.0,163242.0,163181.0,162936.0,163203.0,163095.0,165249.5,164497.0,165481.0,166692.0,168112.0,165395.0,166380.0,167591.0,169010.0,166294.0
147900.0,147260.0,146527.0,145938.0,144968.0,144158.0,142955.0,141256.0,140060.0,139491.5,137066.0,136335.0,135771.0,135395.0,132426.0,131696.0,131132.0,130755.0,127787.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
151649.0,150311.0,151041.0,151448.0,151867.0,150083.0,150328.0,150956.0,150955.0,153327.5,152690.0,153795.0,155137.0,156700.0,153989.0,155094.0,156436.0,157999.0,155287.0
623887.0,625328.0,628160.0,630365.0,632810.0,635551.0,637653.0,637511.0,637520.0,661847.5,653548.0,664099.0,677182.0,692750.0,662822.0,673373.0,686456.0,702024.0,672096.0
563741.0,563676.0,563704.0,561496.0,560146.0,557735.0,555722.0,555656.0,555216.0,547846.5,548927.0,545488.0,541536.0,537169.0,544288.0,540849.0,536897.0,532530.0,539649.0
116225.0,116748.0,117223.0,116599.0,116290.0,115598.0,114877.0,114013.0,113867.0,109944.0,110854.0,108952.0,106584.0,103737.0,108002.0,106101.0,103732.0,100885.0,105150.0
