"City,State",ds,yhat,yhat_lower,yhat_upper
"Appleton, WI",2020,239029.0,239029.0,239029.0
"Appleton, WI",2021,239042.0,239042.0,239042.0
"Appleton, WI",2022,238660.0,238660.0,238678.0
"Appleton, WI",2023,237845.0,237844.0,237891.0
"Appleton, WI",2024,242994.0,242934.0,243047.0
"Appleton, WI",2025,243007.0,242834.0,243079.0
"Appleton, WI",2026,242625.0,242413.0,242705.0
"Appleton, WI",2027,241810.0,241505.0,242009.0
"Appleton, WI",2028,246959.0,246571.0,247246.0
"Arlington, DC",2010,4468671.0,4468671.0,4468672.0
"Arlington, DC",2011,4553850.0,4553850.0,4553851.0
"Arlington, DC",2012,4634219.0,4634218.0,4634219.0
"Arlington, DC",2013,4707012.0,4707011.0,4707012.0
"Arlington, DC",2014,4763947.0,4763947.0,4763948.0
"Arlington, DC",2015,4816136.0,4816135.0,4816136.0
"Arlington, DC",2016,4863457.0,4863456.0,4863457.0
"Arlington, DC",2017,4913898.0,4913898.0,4913898.0
"Arlington, DC",2018,4944421.0,4944420.0,4944421.0
"Arlington, DC",2019,4970253.0,4970252.0,4970253.0
"Arlington, DC",2019,4907459.0,4907459.0,4907459.0
"Arlington, DC",2020,5006697.0,5006697.0,5006697.0
"Arlington, DC",2021,5016754.0,5016754.0,5016754.0
"Arlington, DC",2022,5021013.0,5020606.0,5021169.0
"Arlington, DC",2023,5019220.0,5017707.0,5020859.0
"Arlington, DC",2024,5118457.0,5116518.0,5121375.0
"Arlington, DC",2025,5128515.0,5124995.0,5133144.0
"Arlington, DC",2026,5132774.0,5128209.0,5137044.0
"Arlington, DC",2027,5130980.0,5122903.0,5136040.0
"Arlington, DC",2028,5230217.0,5223098.0,5237317.0
"Arlington, MD",2010,4468671.0,4468671.0,4468672.0
"Arlington, MD",2011,4553850.0,4553850.0,4553850.0
"Arlington, MD",2012,4634219.0,4634219.0,4634219.0
"Arlington, MD",2013,4707012.0,4707012.0,4707012.0
"Arlington, MD",2014,4763947.0,4763947.0,4763948.0
"Arlington, MD",2015,4816136.0,4816135.0,4816136.0
"Arlington, MD",2016,4863457.0,4863456.0,4863457.0
"Arlington, MD",2017,4913898.0,4913897.0,4913898.0
"Arlington, MD",2018,4944421.0,4944420.0,4944421.0
"Arlington, MD",2019,4970253.0,4970253.0,4970253.0
"Arlington, MD",2019,4907459.0,4907459.0,4907459.0
"Arlington, MD",2020,5006697.0,5006697.0,5006697.0
"Arlington, MD",2021,5016754.0,5016754.0,5016754.0
"Arlington, MD",2022,5021013.0,5021013.0,5022612.0
"Arlington, MD",2023,5019220.0,5019102.0,5021645.0
"Arlington, MD",2024,5118457.0,5116592.0,5121932.0
"Arlington, MD",2025,5128515.0,5125103.0,5134559.0
"Arlington, MD",2026,5132774.0,5129585.0,5139740.0
"Arlington, MD",2027,5130980.0,5126577.0,5141227.0
"Arlington, MD",2028,5230217.0,5225362.0,5244337.0
"Arlington, TX",2010,2145175.0,2145175.0,2145176.0
"Arlington, TX",2011,2178263.0,2178263.0,2178264.0
"Arlington, TX",2012,2215526.0,2215526.0,2215526.0
"Arlington, TX",2013,2248107.0,2248106.0,2248107.0
"Arlington, TX",2014,2286705.0,2286704.0,2286705.0
"Arlington, TX",2015,2332722.0,2332722.0,2332723.0
"Arlington, TX",2016,2379764.0,2379764.0,2379765.0
"Arlington, TX",2017,2422813.0,2422812.0,2422813.0
"Arlington, TX",2018,2458921.0,2458921.0,2458922.0
"Arlington, TX",2019,2491195.0,2491194.0,2491195.0
"Arlington, TX",2019,2484787.0,2484787.0,2484787.0
"Arlington, TX",2020,2545665.0,2545665.0,2545665.0
"Arlington, TX",2021,2568589.0,2568589.0,2568589.0
"Arlington, TX",2022,2589128.0,2589128.0,2589848.0
"Arlington, TX",2023,2607653.0,2607653.0,2609778.0
"Arlington, TX",2024,2668530.0,2666852.0,2671752.0
"Arlington, TX",2025,2691454.0,2689306.0,2695688.0
"Arlington, TX",2026,2711994.0,2709063.0,2716503.0
"Arlington, TX",2027,2730518.0,2726944.0,2737700.0
"Arlington, TX",2028,2791396.0,2785255.0,2797346.0
"Arlington, VA",2010,4468671.0,4468671.0,4468672.0
"Arlington, VA",2011,4553850.0,4553850.0,4553851.0
"Arlington, VA",2012,4634219.0,4634218.0,4634219.0
"Arlington, VA",2013,4707012.0,4707011.0,4707012.0
"Arlington, VA",2014,4763947.0,4763947.0,4763948.0
"Arlington, VA",2015,4816136.0,4816136.0,4816136.0
"Arlington, VA",2016,4863457.0,4863457.0,4863457.0
"Arlington, VA",2017,4913898.0,4913897.0,4913898.0
"Arlington, VA",2018,4944421.0,4944420.0,4944421.0
"Arlington, VA",2019,4970253.0,4970253.0,4970253.0
"Arlington, VA",2019,4907459.0,4907459.0,4907459.0
"Arlington, VA",2020,5006697.0,5006697.0,5006697.0
"Arlington, VA",2021,5016754.0,5016754.0,5016754.0
"Arlington, VA",2022,5021013.0,5020141.0,5021259.0
"Arlington, VA",2023,5019220.0,5018070.0,5020882.0
"Arlington, VA",2024,5118457.0,5115755.0,5121311.0
"Arlington, VA",2025,5128515.0,5125114.0,5135617.0
"Arlington, VA",2026,5132774.0,5129214.0,5142681.0
"Arlington, VA",2027,5130980.0,5128580.0,5145273.0
"Arlington, VA",2028,5230217.0,5227383.0,5247481.0
"Arlington, WV",2010,4468671.0,4468671.0,4468672.0
"Arlington, WV",2011,4553850.0,4553850.0,4553851.0
"Arlington, WV",2012,4634219.0,4634218.0,4634219.0
"Arlington, WV",2013,4707012.0,4707011.0,4707012.0
"Arlington, WV",2014,4763947.0,4763947.0,4763948.0
"Arlington, WV",2015,4816136.0,4816135.0,4816136.0
"Arlington, WV",2016,4863457.0,4863456.0,4863457.0
"Arlington, WV",2017,4913898.0,4913897.0,4913898.0
"Arlington, WV",2018,4944421.0,4944420.0,4944421.0
"Arlington, WV",2019,4970253.0,4970252.0,4970253.0
"Arlington, WV",2019,4907459.0,4907459.0,4907459.0
"Arlington, WV",2020,5006697.0,5006697.0,5006697.0
"Arlington, WV",2021,5016754.0,5016754.0,5016846.0
"Arlington, WV",2022,5021013.0,5021013.0,5022944.0
"Arlington, WV",2023,5019220.0,5019220.0,5022989.0
"Arlington, WV",2024,5118457.0,5118457.0,5123941.0
"Arlington, WV",2025,5128515.0,5128376.0,5137484.0
"Arlington, WV",2026,5132774.0,5133070.0,5145331.0
"Arlington, WV",2027,5130980.0,5130155.0,5145114.0
"Arlington, WV",2028,5230217.0,5227156.0,5249519.0
"Asheville, NC",2010,425338.0,425338.0,425339.0
"Asheville, NC",2011,428113.0,428113.0,428114.0
"Asheville, NC",2012,430946.0,430945.0,430945.0
"Asheville, NC",2013,435796.0,435795.0,435796.0
"Asheville, NC",2014,439661.0,439661.0,439662.0
"Asheville, NC",2015,444594.0,444593.0,444594.0
"Asheville, NC",2016,450311.0,450310.0,450311.0
"Asheville, NC",2017,454855.0,454855.0,454856.0
"Asheville, NC",2018,459315.0,459314.0,459315.0
"Asheville, NC",2019,462681.0,462680.0,462681.0
"Asheville, NC",2019,449572.0,449572.0,449572.0
"Asheville, NC",2020,466235.0,466235.0,466235.0
"Asheville, NC",2021,466479.0,466479.0,466479.0
"Asheville, NC",2022,465737.0,465711.0,465781.0
"Asheville, NC",2023,464040.0,463765.0,464145.0
"Asheville, NC",2024,480704.0,480266.0,481123.0
"Asheville, NC",2025,480948.0,480204.0,481749.0
"Asheville, NC",2026,480206.0,479306.0,481481.0
"Asheville, NC",2027,478509.0,477483.0,480739.0
"Asheville, NC",2028,495173.0,494256.0,497757.0
"Ashland, KY",2010,371066.0,371065.0,371066.0
"Ashland, KY",2011,371126.0,371126.0,371127.0
"Ashland, KY",2012,370972.0,370972.0,370973.0
"Ashland, KY",2013,370180.0,370179.0,370180.0
"Ashland, KY",2014,368938.0,368939.0,368939.0
"Ashland, KY",2015,367224.0,367224.0,367225.0
"Ashland, KY",2016,365021.0,365020.0,365021.0
"Ashland, KY",2017,361971.0,361970.0,361971.0
"Ashland, KY",2018,359069.0,359069.0,359070.0
"Ashland, KY",2019,355873.0,355873.0,355874.0
"Ashland, KY",2019,348099.0,348099.0,348099.0
"Ashland, KY",2020,348587.0,348587.0,348587.0
"Ashland, KY",2021,344494.0,344494.0,344494.0
"Ashland, KY",2022,340101.0,340101.0,340183.0
"Ashland, KY",2023,335407.0,335380.0,335575.0
"Ashland, KY",2024,335896.0,335871.0,336191.0
"Ashland, KY",2025,331803.0,331719.0,332279.0
"Ashland, KY",2026,327409.0,327227.0,328055.0
"Ashland, KY",2027,322716.0,322429.0,323425.0
"Ashland, KY",2028,323204.0,322771.0,323988.0
"Ashland, OH",2010,371066.0,371065.0,371066.0
"Ashland, OH",2011,371126.0,371126.0,371127.0
"Ashland, OH",2012,370972.0,370972.0,370973.0
"Ashland, OH",2013,370180.0,370179.0,370180.0
"Ashland, OH",2014,368938.0,368938.0,368939.0
"Ashland, OH",2015,367224.0,367224.0,367224.0
"Ashland, OH",2016,365021.0,365020.0,365021.0
"Ashland, OH",2017,361971.0,361970.0,361971.0
"Ashland, OH",2018,359069.0,359069.0,359070.0
"Ashland, OH",2019,355873.0,355873.0,355873.0
"Ashland, OH",2019,348099.0,348099.0,348099.0
"Ashland, OH",2020,348587.0,348587.0,348587.0
"Ashland, OH",2021,344494.0,344494.0,344494.0
"Ashland, OH",2022,340101.0,340073.0,340101.0
"Ashland, OH",2023,335407.0,335305.0,335478.0
"Ashland, OH",2024,335896.0,335723.0,336001.0
"Ashland, OH",2025,331803.0,331484.0,331901.0
"Ashland, OH",2026,327409.0,326854.0,327477.0
"Ashland, OH",2027,322716.0,322047.0,322872.0
"Ashland, OH",2028,323204.0,322444.0,323339.0
"Ashland, WV",2010,371066.0,371065.0,371066.0
"Ashland, WV",2011,371126.0,371126.0,371127.0
"Ashland, WV",2012,370972.0,370972.0,370973.0
"Ashland, WV",2013,370180.0,370179.0,370180.0
"Ashland, WV",2014,368938.0,368938.0,368939.0
"Ashland, WV",2015,367224.0,367224.0,367225.0
"Ashland, WV",2016,365021.0,365020.0,365021.0
"Ashland, WV",2017,361971.0,361971.0,361971.0
"Ashland, WV",2018,359069.0,359069.0,359070.0
"Ashland, WV",2019,355873.0,355873.0,355874.0
"Ashland, WV",2019,348099.0,348099.0,348099.0
"Ashland, WV",2020,348587.0,348587.0,348587.0
"Ashland, WV",2021,344494.0,344494.0,344494.0
"Ashland, WV",2022,340101.0,340101.0,340190.0
"Ashland, WV",2023,335407.0,335407.0,335627.0
"Ashland, WV",2024,335896.0,335900.0,336189.0
"Ashland, WV",2025,331803.0,331806.0,332182.0
"Ashland, WV",2026,327409.0,327407.0,327997.0
"Ashland, WV",2027,322716.0,322719.0,323475.0
"Ashland, WV",2028,323204.0,323212.0,324352.0
"Athens, GA",2010,193439.0,193439.0,193440.0
"Athens, GA",2011,194376.0,194375.0,194376.0
"Athens, GA",2012,195984.0,195984.0,195985.0
"Athens, GA",2013,197590.0,197590.0,197591.0
"Athens, GA",2014,198361.0,198361.0,198361.0
"Athens, GA",2015,202565.0,202565.0,202566.0
"Athens, GA",2016,205403.0,205402.0,205403.0
"Athens, GA",2017,209107.0,209106.0,209107.0
"Athens, GA",2018,211468.0,211469.0,211469.0
"Athens, GA",2019,213750.0,213750.0,213751.0
"Athens, GA",2019,215266.0,215266.0,215266.0
"Athens, GA",2020,218234.0,218234.0,218234.0
"Athens, GA",2021,220515.0,220515.0,220515.0
"Athens, GA",2022,222874.0,222874.0,222954.0
"Athens, GA",2023,225352.0,225272.0,225644.0
"Athens, GA",2024,228320.0,228030.0,228708.0
"Athens, GA",2025,230601.0,230275.0,231306.0
"Athens, GA",2026,232960.0,232538.0,233771.0
"Athens, GA",2027,235437.0,234734.0,236391.0
"Athens, GA",2028,238405.0,236991.0,239341.0
"Atlanta, GA",2010,5302598.0,5302598.0,5302599.0
"Atlanta, GA",2011,5366462.0,5366462.0,5366463.0
"Atlanta, GA",2012,5444474.0,5444473.0,5444474.0
"Atlanta, GA",2013,5510530.0,5510530.0,5510531.0
"Atlanta, GA",2014,5593205.0,5593204.0,5593205.0
"Atlanta, GA",2015,5686049.0,5686049.0,5686049.0
"Atlanta, GA",2016,5787966.0,5787965.0,5787966.0
"Atlanta, GA",2017,5872432.0,5872432.0,5872433.0
"Atlanta, GA",2018,5945304.0,5945303.0,5945304.0
"Atlanta, GA",2019,6020364.0,6020364.0,6020364.0
"Atlanta, GA",2019,6231082.0,6231082.0,6231082.0
"Atlanta, GA",2020,6187856.0,6187856.0,6187856.0
"Atlanta, GA",2021,6285689.0,6285689.0,6285689.0
"Atlanta, GA",2022,6396505.0,6396180.0,6396505.0
"Atlanta, GA",2023,6522984.0,6521259.0,6523293.0
"Atlanta, GA",2024,6479759.0,6475435.0,6481498.0
"Atlanta, GA",2025,6577591.0,6570463.0,6578633.0
"Atlanta, GA",2026,6688408.0,6677256.0,6690350.0
"Atlanta, GA",2027,6814887.0,6803306.0,6818240.0
"Atlanta, GA",2028,6771661.0,6759288.0,6776768.0
"Atlantic City, NJ",2010,274648.0,274648.0,274649.0
"Atlantic City, NJ",2011,274621.0,274621.0,274622.0
"Atlantic City, NJ",2012,274629.0,274629.0,274630.0
"Atlantic City, NJ",2013,274315.0,274314.0,274315.0
"Atlantic City, NJ",2014,272578.0,272578.0,272579.0
"Atlantic City, NJ",2015,270153.0,270153.0,270154.0
"Atlantic City, NJ",2016,267217.0,267217.0,267218.0
"Atlantic City, NJ",2017,265499.0,265498.0,265499.0
"Atlantic City, NJ",2018,263989.0,263989.0,263990.0
"Atlantic City, NJ",2019,263671.0,263670.0,263671.0
"Atlantic City, NJ",2019,279126.0,279126.0,279126.0
"Atlantic City, NJ",2020,266422.0,266422.0,266422.0
"Atlantic City, NJ",2021,269400.0,269400.0,269400.0
"Atlantic City, NJ",2022,273385.0,273372.0,273587.0
"Atlantic City, NJ",2023,278328.0,278170.0,278748.0
"Atlantic City, NJ",2024,265624.0,265230.0,266169.0
"Atlantic City, NJ",2025,268602.0,267613.0,269292.0
"Atlantic City, NJ",2026,272587.0,271643.0,273486.0
"Atlantic City, NJ",2027,277530.0,276444.0,278686.0
"Atlantic City, NJ",2028,264826.0,263191.0,266561.0
"Auburn, AL",2010,140795.0,140794.0,140795.0
"Auburn, AL",2011,144131.0,144130.0,144131.0
"Auburn, AL",2012,148567.0,148567.0,148568.0
"Auburn, AL",2013,151809.0,151809.0,151810.0
"Auburn, AL",2014,154512.0,154511.0,154512.0
"Auburn, AL",2015,156954.0,156954.0,156955.0
"Auburn, AL",2016,159169.0,159168.0,159169.0
"Auburn, AL",2017,161440.0,161440.0,161441.0
"Auburn, AL",2018,163656.0,163657.0,163657.0
"Auburn, AL",2019,164543.0,164542.0,164543.0
"Auburn, AL",2019,144881.0,144881.0,144881.0
"Auburn, AL",2020,162400.0,162400.0,162400.0
"Auburn, AL",2021,159414.0,159414.0,159414.0
"Auburn, AL",2022,155185.0,155016.0,155185.0
"Auburn, AL",2023,149740.0,149309.0,149742.0
"Auburn, AL",2024,167259.0,166240.0,167520.0
"Auburn, AL",2025,164273.0,162801.0,164459.0
"Auburn, AL",2026,160044.0,157561.0,160025.0
"Auburn, AL",2027,154599.0,151701.0,154488.0
"Auburn, AL",2028,172117.0,168445.0,172607.0
"Auburn, ME",2010,107709.0,107708.0,107709.0
"Auburn, ME",2011,107439.0,107439.0,107439.0
"Auburn, ME",2012,107486.0,107486.0,107487.0
"Auburn, ME",2013,107223.0,107223.0,107224.0
"Auburn, ME",2014,107358.0,107358.0,107359.0
"Auburn, ME",2015,107124.0,107124.0,107125.0
"Auburn, ME",2016,107296.0,107296.0,107297.0
"Auburn, ME",2017,107399.0,107399.0,107399.0
"Auburn, ME",2018,107914.0,107914.0,107915.0
"Auburn, ME",2019,108277.0,108277.0,108278.0
"Auburn, ME",2019,107591.0,107591.0,107591.0
"Auburn, ME",2020,108661.0,108661.0,108661.0
"Auburn, ME",2021,108740.0,108740.0,108740.0
"Auburn, ME",2022,108780.0,108753.0,108780.0
"Auburn, ME",2023,108813.0,108724.0,108813.0
"Auburn, ME",2024,109883.0,109737.0,109883.0
"Auburn, ME",2025,109961.0,109777.0,109999.0
"Auburn, ME",2026,110002.0,109769.0,110107.0
"Auburn, ME",2027,110034.0,109749.0,110161.0
"Auburn, ME",2028,111105.0,110751.0,111273.0
"Augusta, GA",2010,566694.0,566694.0,566695.0
"Augusta, GA",2011,570850.0,570849.0,570850.0
"Augusta, GA",2012,576206.0,576206.0,576207.0
"Augusta, GA",2013,579803.0,579802.0,579803.0
"Augusta, GA",2014,583046.0,583046.0,583047.0
"Augusta, GA",2015,589574.0,589574.0,589575.0
"Augusta, GA",2016,595030.0,595029.0,595030.0
"Augusta, GA",2017,600276.0,600276.0,600277.0
"Augusta, GA",2018,604221.0,604221.0,604222.0
"Augusta, GA",2019,608981.0,608980.0,608981.0
"Augusta, GA",2019,625592.0,625592.0,625592.0
"Augusta, GA",2020,620941.0,620941.0,620941.0
"Augusta, GA",2021,628137.0,628137.0,628137.0
"Augusta, GA",2022,636135.0,636021.0,636135.0
"Augusta, GA",2023,644928.0,644585.0,645052.0
"Augusta, GA",2024,640277.0,639572.0,640387.0
"Augusta, GA",2025,647473.0,646748.0,647710.0
"Augusta, GA",2026,655471.0,654309.0,656144.0
"Augusta, GA",2027,664263.0,662807.0,664888.0
"Augusta, GA",2028,659613.0,657888.0,660254.0
"Augusta, SC",2010,566694.0,566694.0,566695.0
"Augusta, SC",2011,570850.0,570849.0,570850.0
"Augusta, SC",2012,576206.0,576206.0,576207.0
"Augusta, SC",2013,579803.0,579802.0,579803.0
"Augusta, SC",2014,583046.0,583046.0,583047.0
"Augusta, SC",2015,589574.0,589574.0,589575.0
"Augusta, SC",2016,595030.0,595029.0,595030.0
"Augusta, SC",2017,600276.0,600276.0,600277.0
"Augusta, SC",2018,604221.0,604221.0,604222.0
"Augusta, SC",2019,608981.0,608980.0,608981.0
"Augusta, SC",2019,625592.0,625592.0,625592.0
"Augusta, SC",2020,620941.0,620941.0,620941.0
"Augusta, SC",2021,628137.0,628137.0,628137.0
"Augusta, SC",2022,636135.0,636135.0,636206.0
"Augusta, SC",2023,644928.0,644841.0,645025.0
"Augusta, SC",2024,640277.0,639947.0,640381.0
"Augusta, SC",2025,647473.0,646817.0,647666.0
"Augusta, SC",2026,655471.0,654273.0,655854.0
"Augusta, SC",2027,664263.0,662863.0,664817.0
"Augusta, SC",2028,659613.0,658219.0,660412.0
"Aurora, CO",2010,2554524.0,2554523.0,2554524.0
"Aurora, CO",2011,2602919.0,2602918.0,2602919.0
"Aurora, CO",2012,2650274.0,2650274.0,2650275.0
"Aurora, CO",2013,2700529.0,2700529.0,2700530.0
"Aurora, CO",2014,2753974.0,2753973.0,2753974.0
"Aurora, CO",2015,2812897.0,2812896.0,2812897.0
"Aurora, CO",2016,2856756.0,2856755.0,2856756.0
"Aurora, CO",2017,2891776.0,2891776.0,2891777.0
"Aurora, CO",2018,2931665.0,2931665.0,2931666.0
"Aurora, CO",2019,2967239.0,2967239.0,2967240.0
"Aurora, CO",2019,2922485.0,2922485.0,2922485.0
"Aurora, CO",2020,3023425.0,3023425.0,3023425.0
"Aurora, CO",2021,3043049.0,3043049.0,3043049.0
"Aurora, CO",2022,3056387.0,3056387.0,3056569.0
"Aurora, CO",2023,3062975.0,3062269.0,3064389.0
"Aurora, CO",2024,3163914.0,3161871.0,3165847.0
"Aurora, CO",2025,3183539.0,3180145.0,3185339.0
"Aurora, CO",2026,3196877.0,3191059.0,3199004.0
"Aurora, CO",2027,3203465.0,3195193.0,3205082.0
"Aurora, CO",2028,3304404.0,3294196.0,3306063.0
"Austin, TX",2010,1727503.0,1727502.0,1727503.0
"Austin, TX",2011,1780535.0,1780535.0,1780536.0
"Austin, TX",2012,1834587.0,1834586.0,1834587.0
"Austin, TX",2013,1883316.0,1883315.0,1883315.0
"Austin, TX",2014,1942467.0,1942467.0,1942468.0
"Austin, TX",2015,2002135.0,2002134.0,2002135.0
"Austin, TX",2016,2062017.0,2062016.0,2062017.0
"Austin, TX",2017,2115476.0,2115475.0,2115476.0
"Austin, TX",2018,2165498.0,2165497.0,2165498.0
"Austin, TX",2019,2227083.0,2227083.0,2227084.0
"Austin, TX",2019,2447290.0,2447290.0,2447290.0
"Austin, TX",2020,2382779.0,2382779.0,2382779.0
"Austin, TX",2021,2475762.0,2475762.0,2475762.0
"Austin, TX",2022,2578060.0,2574896.0,2578060.0
"Austin, TX",2023,2689074.0,2682617.0,2688580.0
"Austin, TX",2024,2624563.0,2614578.0,2623531.0
"Austin, TX",2025,2717546.0,2704389.0,2716512.0
"Austin, TX",2026,2819844.0,2803222.0,2818643.0
"Austin, TX",2027,2930858.0,2908780.0,2926030.0
"Austin, TX",2028,2866347.0,2837221.0,2860998.0
"Avon Park, FL",2010,98635.0,98635.0,98636.0
"Avon Park, FL",2011,98478.0,98477.0,98478.0
"Avon Park, FL",2012,98223.0,98222.0,98223.0
"Avon Park, FL",2013,98077.0,98077.0,98078.0
"Avon Park, FL",2014,98585.0,98584.0,98585.0
"Avon Park, FL",2015,100137.0,100137.0,100138.0
"Avon Park, FL",2016,102041.0,102041.0,102042.0
"Avon Park, FL",2017,103853.0,103852.0,103853.0
"Avon Park, FL",2018,104934.0,104933.0,104933.0
"Avon Park, FL",2019,106221.0,106221.0,106222.0
"Avon Park, FL",2019,109766.0,109766.0,109766.0
"Avon Park, FL",2020,109350.0,109350.0,109350.0
"Avon Park, FL",2021,111154.0,111154.0,111154.0
"Avon Park, FL",2022,113096.0,113007.0,113096.0
"Avon Park, FL",2023,115156.0,114976.0,115156.0
"Avon Park, FL",2024,114739.0,114412.0,114728.0
"Avon Park, FL",2025,116544.0,116123.0,116519.0
"Avon Park, FL",2026,118486.0,117923.0,118473.0
"Avon Park, FL",2027,120546.0,119843.0,120644.0
"Avon Park, FL",2028,120129.0,119433.0,120262.0
"Bakersfield, CA",2010,840996.0,840996.0,840997.0
"Bakersfield, CA",2011,847970.0,847970.0,847971.0
"Bakersfield, CA",2012,853607.0,853606.0,853607.0
"Bakersfield, CA",2013,862000.0,862000.0,862001.0
"Bakersfield, CA",2014,869177.0,869176.0,869177.0
"Bakersfield, CA",2015,876031.0,876031.0,876032.0
"Bakersfield, CA",2016,880856.0,880856.0,880857.0
"Bakersfield, CA",2017,887356.0,887356.0,887357.0
"Bakersfield, CA",2018,893759.0,893758.0,893759.0
"Bakersfield, CA",2019,900202.0,900202.0,900203.0
"Bakersfield, CA",2019,901752.0,901752.0,901752.0
"Bakersfield, CA",2020,912731.0,912731.0,912731.0
"Bakersfield, CA",2021,918568.0,918568.0,918587.0
"Bakersfield, CA",2022,923956.0,923956.0,924029.0
"Bakersfield, CA",2023,928769.0,928582.0,928870.0
"Bakersfield, CA",2024,939748.0,939431.0,940114.0
"Bakersfield, CA",2025,945586.0,944985.0,946177.0
"Bakersfield, CA",2026,950974.0,949989.0,951369.0
"Bakersfield, CA",2027,955787.0,954886.0,956498.0
"Bakersfield, CA",2028,966766.0,965739.0,967655.0
"Baltimore, MD",2010,2715739.0,2715738.0,2715739.0
"Baltimore, MD",2011,2733785.0,2733785.0,2733786.0
"Baltimore, MD",2012,2754638.0,2754637.0,2754638.0
"Baltimore, MD",2013,2768234.0,2768234.0,2768234.0
"Baltimore, MD",2014,2780056.0,2780055.0,2780056.0
"Baltimore, MD",2015,2790053.0,2790053.0,2790054.0
"Baltimore, MD",2016,2794111.0,2794111.0,2794112.0
"Baltimore, MD",2017,2798708.0,2798707.0,2798708.0
"Baltimore, MD",2018,2800744.0,2800743.0,2800744.0
"Baltimore, MD",2019,2800054.0,2800053.0,2800054.0
"Baltimore, MD",2019,2816257.0,2816257.0,2816257.0
"Baltimore, MD",2020,2797348.0,2797348.0,2797348.0
"Baltimore, MD",2021,2798763.0,2798763.0,2798763.0
"Baltimore, MD",2022,2804304.0,2804304.0,2804304.0
"Baltimore, MD",2023,2815673.0,2815447.0,2816517.0
"Baltimore, MD",2024,2796764.0,2795922.0,2797845.0
"Baltimore, MD",2025,2798179.0,2796637.0,2800145.0
"Baltimore, MD",2026,2803720.0,2802443.0,2806724.0
"Baltimore, MD",2027,2815089.0,2813704.0,2819043.0
"Baltimore, MD",2028,2796180.0,2794086.0,2801332.0
"Bangor, ME",2010,153861.0,153861.0,153862.0
"Bangor, ME",2011,153759.0,153759.0,153760.0
"Bangor, ME",2012,153347.0,153347.0,153348.0
"Bangor, ME",2013,153223.0,153222.0,153223.0
"Bangor, ME",2014,153201.0,153201.0,153202.0
"Bangor, ME",2015,151929.0,151929.0,151930.0
"Bangor, ME",2016,151334.0,151334.0,151334.0
"Bangor, ME",2017,151646.0,151645.0,151646.0
"Bangor, ME",2018,151817.0,151817.0,151818.0
"Bangor, ME",2019,152148.0,152148.0,152149.0
"Bangor, ME",2019,151708.0,151708.0,151708.0
"Bangor, ME",2020,152925.0,152925.0,152925.0
"Bangor, ME",2021,153190.0,153190.0,153190.0
"Bangor, ME",2022,153252.0,153210.0,153252.0
"Bangor, ME",2023,153022.0,152890.0,153039.0
