Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
1.0,"Sierra Vista, AZ",2018-01-01,617.0,617.0,618.0
2.0,"Sierra Vista, AZ",2019-01-01,639.0,638.0,639.0
3.0,"Sierra Vista, AZ",2020-01-01,655.0,654.0,655.0
4.0,"Sierra Vista, AZ",2021-01-01,664.0,663.0,664.0
5.0,"Sierra Vista, AZ",2021-12-31,680.0,680.0,681.0
6.0,"Sierra Vista, AZ",2022-12-31,690.0,688.0,692.0
7.0,"Sierra Vista, AZ",2023-12-31,698.0,694.0,702.0
8.0,"Sierra Vista, AZ",2024-12-31,732.0,725.0,737.0
9.0,"Sierra Vista, AZ",2025-12-31,743.0,734.0,752.0
10.0,"Sierra Vista, AZ",2026-12-31,753.0,741.0,765.0
11.0,"Sierra Vista, AZ",2027-12-31,761.0,745.0,776.0
12.0,"Sierra Vista, AZ",2028-12-31,795.0,776.0,812.0
13.0,"Sierra Vista, AZ",2029-12-31,807.0,783.0,828.0
14.0,"Sierra Vista, AZ",2030-12-31,816.0,789.0,841.0
0.0,"Douglas, AZ",2017-01-01,595.0,594.0,595.0
1.0,"Douglas, AZ",2018-01-01,617.0,617.0,618.0
2.0,"Douglas, AZ",2019-01-01,639.0,638.0,639.0
3.0,"Douglas, AZ",2020-01-01,655.0,654.0,655.0
4.0,"Douglas, AZ",2021-01-01,664.0,663.0,664.0
5.0,"Douglas, AZ",2021-12-31,680.0,680.0,681.0
6.0,"Douglas, AZ",2022-12-31,690.0,688.0,692.0
7.0,"Douglas, AZ",2023-12-31,698.0,694.0,702.0
8.0,"Douglas, AZ",2024-12-31,732.0,725.0,737.0
9.0,"Douglas, AZ",2025-12-31,743.0,734.0,752.0
10.0,"Douglas, AZ",2026-12-31,753.0,742.0,765.0
11.0,"Douglas, AZ",2027-12-31,761.0,746.0,776.0
12.0,"Douglas, AZ",2028-12-31,795.0,776.0,813.0
13.0,"Douglas, AZ",2029-12-31,807.0,783.0,829.0
14.0,"Douglas, AZ",2030-12-31,816.0,788.0,843.0
0.0,"Flagstaff, AZ",2017-01-01,701.0,689.0,711.0
1.0,"Flagstaff, AZ",2018-01-01,795.0,783.0,807.0
2.0,"Flagstaff, AZ",2019-01-01,885.0,874.0,896.0
3.0,"Flagstaff, AZ",2020-01-01,969.0,958.0,981.0
4.0,"Flagstaff, AZ",2021-01-01,1026.0,1015.0,1038.0
5.0,"Flagstaff, AZ",2021-12-31,1123.0,1112.0,1134.0
6.0,"Flagstaff, AZ",2022-12-31,1192.0,1181.0,1203.0
7.0,"Flagstaff, AZ",2023-12-31,1257.0,1245.0,1268.0
8.0,"Flagstaff, AZ",2024-12-31,1375.0,1363.0,1385.0
9.0,"Flagstaff, AZ",2025-12-31,1449.0,1438.0,1460.0
10.0,"Flagstaff, AZ",2026-12-31,1518.0,1507.0,1530.0
11.0,"Flagstaff, AZ",2027-12-31,1582.0,1571.0,1595.0
12.0,"Flagstaff, AZ",2028-12-31,1700.0,1688.0,1711.0
13.0,"Flagstaff, AZ",2029-12-31,1775.0,1763.0,1785.0
14.0,"Flagstaff, AZ",2030-12-31,1844.0,1832.0,1855.0
0.0,"Lake Havasu City, AZ",2017-01-01,530.0,513.0,547.0
1.0,"Lake Havasu City, AZ",2018-01-01,551.0,535.0,569.0
2.0,"Lake Havasu City, AZ",2019-01-01,581.0,563.0,597.0
3.0,"Lake Havasu City, AZ",2020-01-01,619.0,602.0,635.0
4.0,"Lake Havasu City, AZ",2021-01-01,646.0,629.0,663.0
5.0,"Lake Havasu City, AZ",2021-12-31,722.0,705.0,739.0
6.0,"Lake Havasu City, AZ",2022-12-31,787.0,770.0,804.0
7.0,"Lake Havasu City, AZ",2023-12-31,860.0,843.0,877.0
8.0,"Lake Havasu City, AZ",2024-12-31,781.0,763.0,798.0
9.0,"Lake Havasu City, AZ",2025-12-31,837.0,819.0,855.0
10.0,"Lake Havasu City, AZ",2026-12-31,902.0,885.0,918.0
11.0,"Lake Havasu City, AZ",2027-12-31,975.0,959.0,994.0
12.0,"Lake Havasu City, AZ",2028-12-31,896.0,879.0,913.0
13.0,"Lake Havasu City, AZ",2029-12-31,952.0,936.0,970.0
14.0,"Lake Havasu City, AZ",2030-12-31,1017.0,1001.0,1035.0
0.0,"Kingman, AZ",2017-01-01,530.0,514.0,548.0
1.0,"Kingman, AZ",2018-01-01,551.0,533.0,567.0
2.0,"Kingman, AZ",2019-01-01,581.0,562.0,597.0
3.0,"Kingman, AZ",2020-01-01,619.0,602.0,635.0
4.0,"Kingman, AZ",2021-01-01,646.0,630.0,663.0
5.0,"Kingman, AZ",2021-12-31,722.0,705.0,740.0
6.0,"Kingman, AZ",2022-12-31,787.0,771.0,803.0
7.0,"Kingman, AZ",2023-12-31,860.0,842.0,876.0
8.0,"Kingman, AZ",2024-12-31,781.0,763.0,799.0
9.0,"Kingman, AZ",2025-12-31,837.0,819.0,854.0
10.0,"Kingman, AZ",2026-12-31,902.0,884.0,920.0
11.0,"Kingman, AZ",2027-12-31,975.0,957.0,991.0
12.0,"Kingman, AZ",2028-12-31,896.0,881.0,915.0
13.0,"Kingman, AZ",2029-12-31,952.0,933.0,969.0
14.0,"Kingman, AZ",2030-12-31,1017.0,999.0,1034.0
0.0,"Tucson, AZ",2017-01-01,550.0,550.0,551.0
1.0,"Tucson, AZ",2018-01-01,545.0,545.0,546.0
2.0,"Tucson, AZ",2019-01-01,580.0,580.0,581.0
3.0,"Tucson, AZ",2020-01-01,619.0,618.0,619.0
4.0,"Tucson, AZ",2021-01-01,633.0,633.0,634.0
5.0,"Tucson, AZ",2021-12-31,701.0,694.0,708.0
6.0,"Tucson, AZ",2022-12-31,746.0,719.0,772.0
7.0,"Tucson, AZ",2023-12-31,794.0,739.0,840.0
8.0,"Tucson, AZ",2024-12-31,781.0,697.0,851.0
9.0,"Tucson, AZ",2025-12-31,824.0,708.0,922.0
10.0,"Tucson, AZ",2026-12-31,869.0,721.0,1002.0
11.0,"Tucson, AZ",2027-12-31,916.0,714.0,1089.0
12.0,"Tucson, AZ",2028-12-31,904.0,659.0,1119.0
13.0,"Tucson, AZ",2029-12-31,946.0,652.0,1205.0
14.0,"Tucson, AZ",2030-12-31,991.0,651.0,1298.0
0.0,"Phoenix, AZ",2017-01-01,625.0,624.0,625.0
1.0,"Phoenix, AZ",2018-01-01,684.0,684.0,685.0
2.0,"Phoenix, AZ",2019-01-01,744.0,744.0,745.0
3.0,"Phoenix, AZ",2020-01-01,848.0,847.0,848.0
4.0,"Phoenix, AZ",2021-01-01,933.0,933.0,934.0
5.0,"Phoenix, AZ",2021-12-31,1049.0,1042.0,1057.0
6.0,"Phoenix, AZ",2022-12-31,1148.0,1117.0,1177.0
7.0,"Phoenix, AZ",2023-12-31,1244.0,1181.0,1304.0
8.0,"Phoenix, AZ",2024-12-31,1348.0,1247.0,1445.0
9.0,"Phoenix, AZ",2025-12-31,1448.0,1308.0,1589.0
10.0,"Phoenix, AZ",2026-12-31,1546.0,1364.0,1736.0
11.0,"Phoenix, AZ",2027-12-31,1642.0,1411.0,1878.0
12.0,"Phoenix, AZ",2028-12-31,1746.0,1464.0,2043.0
13.0,"Phoenix, AZ",2029-12-31,1846.0,1508.0,2202.0
14.0,"Phoenix, AZ",2030-12-31,1944.0,1552.0,2358.0
0.0,"Mesa, AZ",2017-01-01,625.0,624.0,625.0
1.0,"Mesa, AZ",2018-01-01,684.0,684.0,685.0
2.0,"Mesa, AZ",2019-01-01,744.0,744.0,745.0
3.0,"Mesa, AZ",2020-01-01,848.0,847.0,848.0
4.0,"Mesa, AZ",2021-01-01,933.0,933.0,934.0
5.0,"Mesa, AZ",2021-12-31,1049.0,1040.0,1058.0
6.0,"Mesa, AZ",2022-12-31,1148.0,1116.0,1177.0
7.0,"Mesa, AZ",2023-12-31,1244.0,1181.0,1300.0
8.0,"Mesa, AZ",2024-12-31,1348.0,1246.0,1440.0
9.0,"Mesa, AZ",2025-12-31,1448.0,1302.0,1578.0
10.0,"Mesa, AZ",2026-12-31,1546.0,1351.0,1722.0
11.0,"Mesa, AZ",2027-12-31,1642.0,1402.0,1866.0
12.0,"Mesa, AZ",2028-12-31,1746.0,1458.0,2020.0
13.0,"Mesa, AZ",2029-12-31,1846.0,1495.0,2173.0
14.0,"Mesa, AZ",2030-12-31,1944.0,1538.0,2330.0
0.0,"Scottsdale, AZ",2017-01-01,625.0,624.0,625.0
1.0,"Scottsdale, AZ",2018-01-01,684.0,684.0,685.0
2.0,"Scottsdale, AZ",2019-01-01,744.0,744.0,745.0
3.0,"Scottsdale, AZ",2020-01-01,848.0,847.0,848.0
4.0,"Scottsdale, AZ",2021-01-01,933.0,933.0,934.0
5.0,"Scottsdale, AZ",2021-12-31,1049.0,1041.0,1057.0
6.0,"Scottsdale, AZ",2022-12-31,1148.0,1118.0,1177.0
7.0,"Scottsdale, AZ",2023-12-31,1244.0,1184.0,1306.0
8.0,"Scottsdale, AZ",2024-12-31,1348.0,1253.0,1447.0
9.0,"Scottsdale, AZ",2025-12-31,1448.0,1315.0,1590.0
10.0,"Scottsdale, AZ",2026-12-31,1546.0,1368.0,1738.0
11.0,"Scottsdale, AZ",2027-12-31,1642.0,1420.0,1884.0
12.0,"Scottsdale, AZ",2028-12-31,1746.0,1471.0,2037.0
13.0,"Scottsdale, AZ",2029-12-31,1846.0,1516.0,2196.0
14.0,"Scottsdale, AZ",2030-12-31,1944.0,1552.0,2359.0
0.0,"Prescott, AZ",2017-01-01,676.0,658.0,693.0
1.0,"Prescott, AZ",2018-01-01,686.0,669.0,702.0
2.0,"Prescott, AZ",2019-01-01,701.0,685.0,716.0
3.0,"Prescott, AZ",2020-01-01,719.0,703.0,736.0
4.0,"Prescott, AZ",2021-01-01,698.0,682.0,714.0
5.0,"Prescott, AZ",2021-12-31,767.0,751.0,782.0
6.0,"Prescott, AZ",2022-12-31,797.0,781.0,813.0
7.0,"Prescott, AZ",2023-12-31,830.0,814.0,845.0
8.0,"Prescott, AZ",2024-12-31,764.0,748.0,780.0
9.0,"Prescott, AZ",2025-12-31,790.0,773.0,806.0
10.0,"Prescott, AZ",2026-12-31,820.0,803.0,836.0
11.0,"Prescott, AZ",2027-12-31,853.0,838.0,870.0
12.0,"Prescott, AZ",2028-12-31,787.0,771.0,803.0
13.0,"Prescott, AZ",2029-12-31,813.0,797.0,830.0
14.0,"Prescott, AZ",2030-12-31,843.0,826.0,858.0
0.0,"Yuma, AZ",2017-01-01,640.0,639.0,640.0
1.0,"Yuma, AZ",2018-01-01,583.0,583.0,584.0
2.0,"Yuma, AZ",2019-01-01,566.0,565.0,566.0
3.0,"Yuma, AZ",2020-01-01,572.0,572.0,573.0
4.0,"Yuma, AZ",2021-01-01,666.0,665.0,666.0
5.0,"Yuma, AZ",2021-12-31,661.0,658.0,663.0
6.0,"Yuma, AZ",2022-12-31,742.0,733.0,751.0
7.0,"Yuma, AZ",2023-12-31,847.0,830.0,865.0
8.0,"Yuma, AZ",2024-12-31,645.0,613.0,673.0
9.0,"Yuma, AZ",2025-12-31,701.0,659.0,741.0
10.0,"Yuma, AZ",2026-12-31,782.0,725.0,838.0
11.0,"Yuma, AZ",2027-12-31,888.0,815.0,955.0
12.0,"Yuma, AZ",2028-12-31,685.0,595.0,770.0
13.0,"Yuma, AZ",2029-12-31,741.0,633.0,846.0
14.0,"Yuma, AZ",2030-12-31,822.0,695.0,944.0
0.0,"Jonesboro, AR",2017-01-01,467.0,466.0,467.0
1.0,"Jonesboro, AR",2018-01-01,494.0,493.0,494.0
2.0,"Jonesboro, AR",2019-01-01,508.0,507.0,508.0
3.0,"Jonesboro, AR",2020-01-01,518.0,517.0,518.0
4.0,"Jonesboro, AR",2021-01-01,535.0,535.0,536.0
5.0,"Jonesboro, AR",2021-12-31,505.0,504.0,507.0
6.0,"Jonesboro, AR",2022-12-31,483.0,478.0,489.0
7.0,"Jonesboro, AR",2023-12-31,450.0,438.0,462.0
8.0,"Jonesboro, AR",2024-12-31,597.0,579.0,616.0
9.0,"Jonesboro, AR",2025-12-31,586.0,560.0,612.0
10.0,"Jonesboro, AR",2026-12-31,563.0,528.0,599.0
11.0,"Jonesboro, AR",2027-12-31,530.0,486.0,577.0
12.0,"Jonesboro, AR",2028-12-31,677.0,621.0,738.0
13.0,"Jonesboro, AR",2029-12-31,666.0,598.0,738.0
14.0,"Jonesboro, AR",2030-12-31,644.0,563.0,731.0
0.0,"Memphis, AR",2017-01-01,628.0,620.0,635.0
1.0,"Memphis, AR",2018-01-01,637.0,631.0,645.0
2.0,"Memphis, AR",2019-01-01,651.0,643.0,657.0
3.0,"Memphis, AR",2020-01-01,668.0,661.0,675.0
4.0,"Memphis, AR",2021-01-01,687.0,680.0,694.0
5.0,"Memphis, AR",2021-12-31,715.0,708.0,722.0
6.0,"Memphis, AR",2022-12-31,745.0,738.0,752.0
7.0,"Memphis, AR",2023-12-31,779.0,772.0,786.0
8.0,"Memphis, AR",2024-12-31,748.0,741.0,754.0
9.0,"Memphis, AR",2025-12-31,773.0,766.0,780.0
10.0,"Memphis, AR",2026-12-31,803.0,796.0,810.0
11.0,"Memphis, AR",2027-12-31,837.0,830.0,844.0
12.0,"Memphis, AR",2028-12-31,806.0,798.0,813.0
13.0,"Memphis, AR",2029-12-31,832.0,825.0,838.0
14.0,"Memphis, AR",2030-12-31,861.0,855.0,869.0
0.0,"Hot Springs, AR",2017-01-01,526.0,526.0,527.0
1.0,"Hot Springs, AR",2018-01-01,532.0,531.0,532.0
2.0,"Hot Springs, AR",2019-01-01,552.0,551.0,552.0
3.0,"Hot Springs, AR",2020-01-01,554.0,554.0,555.0
4.0,"Hot Springs, AR",2021-01-01,570.0,569.0,570.0
5.0,"Hot Springs, AR",2021-12-31,564.0,558.0,568.0
6.0,"Hot Springs, AR",2022-12-31,570.0,549.0,589.0
7.0,"Hot Springs, AR",2023-12-31,576.0,538.0,615.0
8.0,"Hot Springs, AR",2024-12-31,579.0,518.0,642.0
9.0,"Hot Springs, AR",2025-12-31,584.0,498.0,670.0
10.0,"Hot Springs, AR",2026-12-31,590.0,469.0,703.0
11.0,"Hot Springs, AR",2027-12-31,596.0,436.0,742.0
12.0,"Hot Springs, AR",2028-12-31,599.0,395.0,788.0
13.0,"Hot Springs, AR",2029-12-31,604.0,351.0,832.0
14.0,"Hot Springs, AR",2030-12-31,610.0,307.0,884.0
0.0,"Grant County, AR",2017-01-01,442.0,442.0,443.0
1.0,"Grant County, AR",2018-01-01,471.0,470.0,471.0
2.0,"Grant County, AR",2019-01-01,519.0,519.0,520.0
3.0,"Grant County, AR",2020-01-01,567.0,566.0,567.0
4.0,"Grant County, AR",2021-01-01,620.0,619.0,620.0
5.0,"Grant County, AR",2021-12-31,655.0,650.0,659.0
6.0,"Grant County, AR",2022-12-31,696.0,680.0,711.0
7.0,"Grant County, AR",2023-12-31,735.0,702.0,763.0
8.0,"Grant County, AR",2024-12-31,811.0,760.0,856.0
9.0,"Grant County, AR",2025-12-31,854.0,780.0,922.0
10.0,"Grant County, AR",2026-12-31,895.0,799.0,984.0
11.0,"Grant County, AR",2027-12-31,934.0,809.0,1045.0
12.0,"Grant County, AR",2028-12-31,1010.0,857.0,1146.0
13.0,"Grant County, AR",2029-12-31,1053.0,867.0,1217.0
14.0,"Grant County, AR",2030-12-31,1095.0,867.0,1285.0
0.0,"Pine Bluff, AR",2017-01-01,430.0,429.0,430.0
1.0,"Pine Bluff, AR",2018-01-01,480.0,479.0,480.0
2.0,"Pine Bluff, AR",2019-01-01,526.0,525.0,526.0
3.0,"Pine Bluff, AR",2020-01-01,520.0,519.0,520.0
4.0,"Pine Bluff, AR",2021-01-01,542.0,542.0,543.0
5.0,"Pine Bluff, AR",2021-12-31,477.0,470.0,487.0
6.0,"Pine Bluff, AR",2022-12-31,442.0,410.0,474.0
7.0,"Pine Bluff, AR",2023-12-31,397.0,335.0,459.0
8.0,"Pine Bluff, AR",2024-12-31,540.0,441.0,646.0
9.0,"Pine Bluff, AR",2025-12-31,514.0,374.0,666.0
10.0,"Pine Bluff, AR",2026-12-31,478.0,296.0,678.0
11.0,"Pine Bluff, AR",2027-12-31,433.0,192.0,684.0
12.0,"Pine Bluff, AR",2028-12-31,576.0,276.0,884.0
13.0,"Pine Bluff, AR",2029-12-31,550.0,191.0,929.0
14.0,"Pine Bluff, AR",2030-12-31,515.0,93.0,955.0
0.0,"Little River County, AR",2017-01-01,435.0,435.0,436.0
1.0,"Little River County, AR",2018-01-01,450.0,450.0,451.0
2.0,"Little River County, AR",2019-01-01,461.0,461.0,462.0
3.0,"Little River County, AR",2020-01-01,475.0,475.0,476.0
4.0,"Little River County, AR",2021-01-01,493.0,493.0,494.0
5.0,"Little River County, AR",2021-12-31,502.0,501.0,503.0
6.0,"Little River County, AR",2022-12-31,515.0,510.0,519.0
7.0,"Little River County, AR",2023-12-31,527.0,519.0,535.0
8.0,"Little River County, AR",2024-12-31,551.0,536.0,563.0
9.0,"Little River County, AR",2025-12-31,564.0,542.0,582.0
10.0,"Little River County, AR",2026-12-31,577.0,548.0,602.0
11.0,"Little River County, AR",2027-12-31,589.0,555.0,619.0
12.0,"Little River County, AR",2028-12-31,613.0,569.0,649.0
13.0,"Little River County, AR",2029-12-31,626.0,573.0,669.0
14.0,"Little River County, AR",2030-12-31,638.0,576.0,691.0
0.0,"Texarkana, AR",2017-01-01,507.0,497.0,517.0
1.0,"Texarkana, AR",2018-01-01,546.0,536.0,555.0
2.0,"Texarkana, AR",2019-01-01,580.0,570.0,590.0
3.0,"Texarkana, AR",2020-01-01,609.0,598.0,618.0
4.0,"Texarkana, AR",2021-01-01,648.0,638.0,657.0
5.0,"Texarkana, AR",2021-12-31,651.0,641.0,660.0
6.0,"Texarkana, AR",2022-12-31,664.0,655.0,674.0
7.0,"Texarkana, AR",2023-12-31,672.0,663.0,683.0
8.0,"Texarkana, AR",2024-12-31,773.0,762.0,783.0
9.0,"Texarkana, AR",2025-12-31,791.0,781.0,801.0
10.0,"Texarkana, AR",2026-12-31,804.0,796.0,814.0
11.0,"Texarkana, AR",2027-12-31,813.0,803.0,823.0
12.0,"Texarkana, AR",2028-12-31,913.0,903.0,923.0
13.0,"Texarkana, AR",2029-12-31,931.0,921.0,940.0
14.0,"Texarkana, AR",2030-12-31,945.0,935.0,954.0
0.0,"Poinsett County, AR",2017-01-01,487.0,480.0,494.0
1.0,"Poinsett County, AR",2018-01-01,483.0,476.0,490.0
2.0,"Poinsett County, AR",2019-01-01,480.0,472.0,487.0
3.0,"Poinsett County, AR",2020-01-01,478.0,471.0,486.0
4.0,"Poinsett County, AR",2021-01-01,493.0,486.0,501.0
5.0,"Poinsett County, AR",2021-12-31,479.0,471.0,487.0
6.0,"Poinsett County, AR",2022-12-31,481.0,474.0,489.0
7.0,"Poinsett County, AR",2023-12-31,485.0,477.0,493.0
8.0,"Poinsett County, AR",2024-12-31,484.0,477.0,492.0
9.0,"Poinsett County, AR",2025-12-31,485.0,477.0,493.0
10.0,"Poinsett County, AR",2026-12-31,488.0,480.0,495.0
11.0,"Poinsett County, AR",2027-12-31,491.0,484.0,498.0
12.0,"Poinsett County, AR",2028-12-31,490.0,483.0,498.0
13.0,"Poinsett County, AR",2029-12-31,491.0,484.0,499.0
14.0,"Poinsett County, AR",2030-12-31,494.0,486.0,502.0
0.0,"Little Rock, AR",2017-01-01,581.0,581.0,582.0
1.0,"Little Rock, AR",2018-01-01,586.0,585.0,586.0
2.0,"Little Rock, AR",2019-01-01,618.0,617.0,618.0
3.0,"Little Rock, AR",2020-01-01,640.0,640.0,641.0
4.0,"Little Rock, AR",2021-01-01,703.0,702.0,703.0
5.0,"Little Rock, AR",2021-12-31,681.0,673.0,688.0
6.0,"Little Rock, AR",2022-12-31,697.0,670.0,722.0
7.0,"Little Rock, AR",2023-12-31,711.0,659.0,761.0
8.0,"Little Rock, AR",2024-12-31,797.0,718.0,874.0
9.0,"Little Rock, AR",2025-12-31,816.0,706.0,920.0
10.0,"Little Rock, AR",2026-12-31,833.0,687.0,972.0
11.0,"Little Rock, AR",2027-12-31,847.0,653.0,1034.0
12.0,"Little Rock, AR",2028-12-31,933.0,698.0,1170.0
13.0,"Little Rock, AR",2029-12-31,952.0,677.0,1231.0
14.0,"Little Rock, AR",2030-12-31,969.0,648.0,1311.0
0.0,"North Little Rock, AR",2017-01-01,581.0,581.0,582.0
1.0,"North Little Rock, AR",2018-01-01,586.0,585.0,586.0
2.0,"North Little Rock, AR",2019-01-01,618.0,617.0,618.0
3.0,"North Little Rock, AR",2020-01-01,640.0,640.0,641.0
4.0,"North Little Rock, AR",2021-01-01,703.0,702.0,703.0
5.0,"North Little Rock, AR",2021-12-31,681.0,675.0,686.0
6.0,"North Little Rock, AR",2022-12-31,697.0,672.0,718.0
7.0,"North Little Rock, AR",2023-12-31,711.0,663.0,755.0
8.0,"North Little Rock, AR",2024-12-31,797.0,719.0,868.0
9.0,"North Little Rock, AR",2025-12-31,816.0,703.0,913.0
10.0,"North Little Rock, AR",2026-12-31,833.0,678.0,973.0
11.0,"North Little Rock, AR",2027-12-31,847.0,650.0,1026.0
12.0,"North Little Rock, AR",2028-12-31,933.0,686.0,1155.0
13.0,"North Little Rock, AR",2029-12-31,952.0,660.0,1219.0
14.0,"North Little Rock, AR",2030-12-31,969.0,629.0,1297.0
0.0,"Conway, AR",2017-01-01,581.0,581.0,582.0
1.0,"Conway, AR",2018-01-01,586.0,585.0,586.0
2.0,"Conway, AR",2019-01-01,618.0,617.0,618.0
3.0,"Conway, AR",2020-01-01,640.0,640.0,641.0
4.0,"Conway, AR",2021-01-01,703.0,702.0,703.0
5.0,"Conway, AR",2021-12-31,681.0,673.0,687.0
6.0,"Conway, AR",2022-12-31,697.0,671.0,720.0
7.0,"Conway, AR",2023-12-31,711.0,659.0,757.0
8.0,"Conway, AR",2024-12-31,797.0,712.0,873.0
9.0,"Conway, AR",2025-12-31,816.0,696.0,927.0
10.0,"Conway, AR",2026-12-31,833.0,674.0,985.0
11.0,"Conway, AR",2027-12-31,847.0,649.0,1042.0
12.0,"Conway, AR",2028-12-31,933.0,695.0,1181.0
13.0,"Conway, AR",2029-12-31,952.0,656.0,1251.0
14.0,"Conway, AR",2030-12-31,969.0,618.0,1314.0
0.0,"Fort Smith, AR",2017-01-01,493.0,493.0,494.0
1.0,"Fort Smith, AR",2018-01-01,487.0,486.0,487.0
2.0,"Fort Smith, AR",2019-01-01,495.0,495.0,496.0
3.0,"Fort Smith, AR",2020-01-01,499.0,498.0,499.0
4.0,"Fort Smith, AR",2021-01-01,551.0,551.0,552.0
5.0,"Fort Smith, AR",2021-12-31,509.0,506.0,513.0
6.0,"Fort Smith, AR",2022-12-31,517.0,503.0,532.0
7.0,"Fort Smith, AR",2023-12-31,526.0,498.0,555.0
8.0,"Fort Smith, AR",2024-12-31,559.0,514.0,606.0
9.0,"Fort Smith, AR",2025-12-31,566.0,502.0,630.0
10.0,"Fort Smith, AR",2026-12-31,573.0,484.0,657.0
11.0,"Fort Smith, AR",2027-12-31,582.0,465.0,689.0
12.0,"Fort Smith, AR",2028-12-31,616.0,470.0,745.0
13.0,"Fort Smith, AR",2029-12-31,622.0,444.0,780.0
14.0,"Fort Smith, AR",2030-12-31,629.0,420.0,821.0
0.0,"Fayetteville, AR",2017-01-01,547.0,546.0,547.0
1.0,"Fayetteville, AR",2018-01-01,525.0,524.0,525.0
2.0,"Fayetteville, AR",2019-01-01,547.0,547.0,548.0
3.0,"Fayetteville, AR",2020-01-01,585.0,584.0,585.0
4.0,"Fayetteville, AR",2021-01-01,579.0,579.0,580.0
5.0,"Fayetteville, AR",2021-12-31,681.0,673.0,688.0
6.0,"Fayetteville, AR",2022-12-31,740.0,712.0,768.0
7.0,"Fayetteville, AR",2023-12-31,807.0,755.0,861.0
8.0,"Fayetteville, AR",2024-12-31,712.0,628.0,798.0
9.0,"Fayetteville, AR",2025-12-31,764.0,641.0,891.0
10.0,"Fayetteville, AR",2026-12-31,824.0,654.0,997.0
11.0,"Fayetteville, AR",2027-12-31,890.0,673.0,1117.0
12.0,"Fayetteville, AR",2028-12-31,796.0,528.0,1064.0
13.0,"Fayetteville, AR",2029-12-31,848.0,534.0,1179.0
14.0,"Fayetteville, AR",2030-12-31,907.0,538.0,1300.0
0.0,"Springdale, AR",2017-01-01,547.0,546.0,547.0
1.0,"Springdale, AR",2018-01-01,525.0,524.0,525.0
2.0,"Springdale, AR",2019-01-01,547.0,547.0,548.0
3.0,"Springdale, AR",2020-01-01,585.0,584.0,585.0
4.0,"Springdale, AR",2021-01-01,579.0,579.0,580.0
5.0,"Springdale, AR",2021-12-31,681.0,674.0,689.0
6.0,"Springdale, AR",2022-12-31,740.0,712.0,771.0
7.0,"Springdale, AR",2023-12-31,807.0,751.0,866.0
8.0,"Springdale, AR",2024-12-31,712.0,624.0,808.0
9.0,"Springdale, AR",2025-12-31,764.0,636.0,905.0
10.0,"Springdale, AR",2026-12-31,824.0,645.0,1013.0
11.0,"Springdale, AR",2027-12-31,890.0,661.0,1128.0
12.0,"Springdale, AR",2028-12-31,796.0,510.0,1079.0
13.0,"Springdale, AR",2029-12-31,848.0,498.0,1186.0
14.0,"Springdale, AR",2030-12-31,907.0,499.0,1306.0
0.0,"Rogers, AR",2017-01-01,547.0,546.0,547.0
1.0,"Rogers, AR",2018-01-01,525.0,524.0,525.0
2.0,"Rogers, AR",2019-01-01,547.0,547.0,548.0
3.0,"Rogers, AR",2020-01-01,585.0,584.0,585.0
4.0,"Rogers, AR",2021-01-01,579.0,579.0,580.0
5.0,"Rogers, AR",2021-12-31,681.0,673.0,688.0
6.0,"Rogers, AR",2022-12-31,740.0,708.0,769.0
7.0,"Rogers, AR",2023-12-31,807.0,746.0,869.0
8.0,"Rogers, AR",2024-12-31,712.0,618.0,808.0
9.0,"Rogers, AR",2025-12-31,764.0,631.0,900.0
10.0,"Rogers, AR",2026-12-31,824.0,650.0,1001.0
11.0,"Rogers, AR",2027-12-31,890.0,671.0,1115.0
12.0,"Rogers, AR",2028-12-31,796.0,527.0,1079.0
13.0,"Rogers, AR",2029-12-31,848.0,521.0,1178.0
14.0,"Rogers, AR",2030-12-31,907.0,523.0,1294.0
0.0,"Chico, CA",2017-01-01,665.0,635.0,699.0
1.0,"Chico, CA",2018-01-01,722.0,691.0,755.0
2.0,"Chico, CA",2019-01-01,763.0,732.0,796.0
3.0,"Chico, CA",2020-01-01,789.0,756.0,818.0
4.0,"Chico, CA",2021-01-01,825.0,793.0,857.0
5.0,"Chico, CA",2021-12-31,792.0,761.0,823.0
6.0,"Chico, CA",2022-12-31,770.0,741.0,802.0
7.0,"Chico, CA",2023-12-31,733.0,701.0,767.0
8.0,"Chico, CA",2024-12-31,958.0,928.0,989.0
9.0,"Chico, CA",2025-12-31,952.0,919.0,984.0
10.0,"Chico, CA",2026-12-31,930.0,899.0,962.0
11.0,"Chico, CA",2027-12-31,893.0,860.0,922.0
12.0,"Chico, CA",2028-12-31,1119.0,1087.0,1149.0
13.0,"Chico, CA",2029-12-31,1112.0,1082.0,1143.0
14.0,"Chico, CA",2030-12-31,1090.0,1060.0,1121.0
0.0,"Oakland, CA",2017-01-01,1462.0,1401.0,1517.0
1.0,"Oakland, CA",2018-01-01,1469.0,1409.0,1526.0
2.0,"Oakland, CA",2019-01-01,1472.0,1416.0,1530.0
3.0,"Oakland, CA",2020-01-01,1470.0,1411.0,1528.0
4.0,"Oakland, CA",2021-01-01,1595.0,1538.0,1652.0
5.0,"Oakland, CA",2021-12-31,1454.0,1395.0,1507.0
6.0,"Oakland, CA",2022-12-31,1440.0,1381.0,1499.0
7.0,"Oakland, CA",2023-12-31,1422.0,1365.0,1479.0
