Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
1.0,"Sierra Vista, AZ",2018-01-01,621.0,621.0,622.0
2.0,"Sierra Vista, AZ",2019-01-01,643.0,642.0,643.0
3.0,"Sierra Vista, AZ",2020-01-01,658.0,658.0,659.0
4.0,"Sierra Vista, AZ",2021-01-01,667.0,667.0,668.0
5.0,"Sierra Vista, AZ",2021-12-31,712.0,708.0,716.0
6.0,"Sierra Vista, AZ",2022-12-31,749.0,735.0,763.0
7.0,"Sierra Vista, AZ",2023-12-31,793.0,765.0,821.0
8.0,"Sierra Vista, AZ",2024-12-31,717.0,670.0,762.0
9.0,"Sierra Vista, AZ",2025-12-31,747.0,684.0,813.0
10.0,"Sierra Vista, AZ",2026-12-31,784.0,698.0,871.0
11.0,"Sierra Vista, AZ",2027-12-31,828.0,722.0,939.0
12.0,"Sierra Vista, AZ",2028-12-31,751.0,625.0,882.0
13.0,"Sierra Vista, AZ",2029-12-31,782.0,629.0,943.0
14.0,"Sierra Vista, AZ",2030-12-31,819.0,643.0,1007.0
0.0,"Douglas, AZ",2017-01-01,598.0,598.0,599.0
1.0,"Douglas, AZ",2018-01-01,621.0,621.0,622.0
2.0,"Douglas, AZ",2019-01-01,643.0,642.0,643.0
3.0,"Douglas, AZ",2020-01-01,658.0,658.0,659.0
4.0,"Douglas, AZ",2021-01-01,667.0,667.0,668.0
5.0,"Douglas, AZ",2021-12-31,712.0,709.0,715.0
6.0,"Douglas, AZ",2022-12-31,749.0,735.0,763.0
7.0,"Douglas, AZ",2023-12-31,793.0,764.0,821.0
8.0,"Douglas, AZ",2024-12-31,717.0,669.0,760.0
9.0,"Douglas, AZ",2025-12-31,747.0,681.0,810.0
10.0,"Douglas, AZ",2026-12-31,784.0,697.0,871.0
11.0,"Douglas, AZ",2027-12-31,828.0,718.0,940.0
12.0,"Douglas, AZ",2028-12-31,751.0,616.0,890.0
13.0,"Douglas, AZ",2029-12-31,782.0,619.0,946.0
14.0,"Douglas, AZ",2030-12-31,819.0,620.0,1018.0
0.0,"Flagstaff, AZ",2017-01-01,836.0,835.0,836.0
1.0,"Flagstaff, AZ",2018-01-01,921.0,920.0,921.0
2.0,"Flagstaff, AZ",2019-01-01,1008.0,1007.0,1008.0
3.0,"Flagstaff, AZ",2020-01-01,1025.0,1024.0,1025.0
4.0,"Flagstaff, AZ",2021-01-01,1063.0,1062.0,1063.0
5.0,"Flagstaff, AZ",2021-12-31,1069.0,1058.0,1082.0
6.0,"Flagstaff, AZ",2022-12-31,1098.0,1049.0,1151.0
7.0,"Flagstaff, AZ",2023-12-31,1129.0,1026.0,1239.0
8.0,"Flagstaff, AZ",2024-12-31,1123.0,968.0,1303.0
9.0,"Flagstaff, AZ",2025-12-31,1148.0,922.0,1400.0
10.0,"Flagstaff, AZ",2026-12-31,1176.0,879.0,1502.0
11.0,"Flagstaff, AZ",2027-12-31,1208.0,833.0,1635.0
12.0,"Flagstaff, AZ",2028-12-31,1202.0,718.0,1716.0
13.0,"Flagstaff, AZ",2029-12-31,1226.0,641.0,1828.0
14.0,"Flagstaff, AZ",2030-12-31,1254.0,565.0,1970.0
0.0,"Lake Havasu City, AZ",2017-01-01,601.0,582.0,619.0
1.0,"Lake Havasu City, AZ",2018-01-01,615.0,596.0,635.0
2.0,"Lake Havasu City, AZ",2019-01-01,643.0,624.0,662.0
3.0,"Lake Havasu City, AZ",2020-01-01,684.0,665.0,704.0
4.0,"Lake Havasu City, AZ",2021-01-01,725.0,705.0,744.0
5.0,"Lake Havasu City, AZ",2021-12-31,809.0,790.0,827.0
6.0,"Lake Havasu City, AZ",2022-12-31,891.0,873.0,910.0
7.0,"Lake Havasu City, AZ",2023-12-31,988.0,968.0,1007.0
8.0,"Lake Havasu City, AZ",2024-12-31,864.0,844.0,883.0
9.0,"Lake Havasu City, AZ",2025-12-31,933.0,914.0,951.0
10.0,"Lake Havasu City, AZ",2026-12-31,1016.0,998.0,1035.0
11.0,"Lake Havasu City, AZ",2027-12-31,1112.0,1093.0,1130.0
12.0,"Lake Havasu City, AZ",2028-12-31,988.0,969.0,1008.0
13.0,"Lake Havasu City, AZ",2029-12-31,1057.0,1038.0,1077.0
14.0,"Lake Havasu City, AZ",2030-12-31,1140.0,1120.0,1159.0
0.0,"Kingman, AZ",2017-01-01,601.0,582.0,620.0
1.0,"Kingman, AZ",2018-01-01,615.0,597.0,635.0
2.0,"Kingman, AZ",2019-01-01,643.0,625.0,661.0
3.0,"Kingman, AZ",2020-01-01,684.0,665.0,704.0
4.0,"Kingman, AZ",2021-01-01,725.0,708.0,744.0
5.0,"Kingman, AZ",2021-12-31,809.0,790.0,828.0
6.0,"Kingman, AZ",2022-12-31,891.0,873.0,910.0
7.0,"Kingman, AZ",2023-12-31,988.0,970.0,1007.0
8.0,"Kingman, AZ",2024-12-31,864.0,846.0,882.0
9.0,"Kingman, AZ",2025-12-31,933.0,916.0,951.0
10.0,"Kingman, AZ",2026-12-31,1016.0,997.0,1035.0
11.0,"Kingman, AZ",2027-12-31,1112.0,1093.0,1131.0
12.0,"Kingman, AZ",2028-12-31,988.0,970.0,1009.0
13.0,"Kingman, AZ",2029-12-31,1057.0,1037.0,1077.0
14.0,"Kingman, AZ",2030-12-31,1140.0,1121.0,1160.0
0.0,"Tucson, AZ",2017-01-01,652.0,652.0,653.0
1.0,"Tucson, AZ",2018-01-01,642.0,642.0,643.0
2.0,"Tucson, AZ",2019-01-01,683.0,683.0,684.0
3.0,"Tucson, AZ",2020-01-01,721.0,721.0,722.0
4.0,"Tucson, AZ",2021-01-01,728.0,728.0,729.0
5.0,"Tucson, AZ",2021-12-31,791.0,782.0,800.0
6.0,"Tucson, AZ",2022-12-31,821.0,787.0,854.0
7.0,"Tucson, AZ",2023-12-31,850.0,775.0,923.0
8.0,"Tucson, AZ",2024-12-31,885.0,766.0,998.0
9.0,"Tucson, AZ",2025-12-31,918.0,756.0,1082.0
10.0,"Tucson, AZ",2026-12-31,949.0,730.0,1170.0
11.0,"Tucson, AZ",2027-12-31,978.0,694.0,1261.0
12.0,"Tucson, AZ",2028-12-31,1013.0,655.0,1364.0
13.0,"Tucson, AZ",2029-12-31,1046.0,618.0,1472.0
14.0,"Tucson, AZ",2030-12-31,1077.0,557.0,1582.0
0.0,"Phoenix, AZ",2017-01-01,757.0,757.0,758.0
1.0,"Phoenix, AZ",2018-01-01,816.0,815.0,816.0
2.0,"Phoenix, AZ",2019-01-01,868.0,868.0,869.0
3.0,"Phoenix, AZ",2020-01-01,958.0,958.0,959.0
4.0,"Phoenix, AZ",2021-01-01,1033.0,1032.0,1033.0
5.0,"Phoenix, AZ",2021-12-31,1144.0,1137.0,1152.0
6.0,"Phoenix, AZ",2022-12-31,1240.0,1213.0,1268.0
7.0,"Phoenix, AZ",2023-12-31,1339.0,1285.0,1397.0
8.0,"Phoenix, AZ",2024-12-31,1391.0,1305.0,1477.0
9.0,"Phoenix, AZ",2025-12-31,1485.0,1356.0,1608.0
10.0,"Phoenix, AZ",2026-12-31,1581.0,1417.0,1745.0
11.0,"Phoenix, AZ",2027-12-31,1680.0,1465.0,1892.0
12.0,"Phoenix, AZ",2028-12-31,1731.0,1461.0,1997.0
13.0,"Phoenix, AZ",2029-12-31,1825.0,1502.0,2142.0
14.0,"Phoenix, AZ",2030-12-31,1921.0,1532.0,2287.0
0.0,"Mesa, AZ",2017-01-01,757.0,757.0,758.0
1.0,"Mesa, AZ",2018-01-01,816.0,815.0,816.0
2.0,"Mesa, AZ",2019-01-01,868.0,868.0,869.0
3.0,"Mesa, AZ",2020-01-01,958.0,958.0,959.0
4.0,"Mesa, AZ",2021-01-01,1033.0,1032.0,1033.0
5.0,"Mesa, AZ",2021-12-31,1144.0,1137.0,1151.0
6.0,"Mesa, AZ",2022-12-31,1240.0,1213.0,1268.0
7.0,"Mesa, AZ",2023-12-31,1339.0,1284.0,1392.0
8.0,"Mesa, AZ",2024-12-31,1391.0,1304.0,1475.0
9.0,"Mesa, AZ",2025-12-31,1485.0,1361.0,1601.0
10.0,"Mesa, AZ",2026-12-31,1581.0,1413.0,1738.0
11.0,"Mesa, AZ",2027-12-31,1680.0,1469.0,1879.0
12.0,"Mesa, AZ",2028-12-31,1731.0,1473.0,1974.0
13.0,"Mesa, AZ",2029-12-31,1825.0,1519.0,2113.0
14.0,"Mesa, AZ",2030-12-31,1921.0,1560.0,2256.0
0.0,"Scottsdale, AZ",2017-01-01,757.0,757.0,758.0
1.0,"Scottsdale, AZ",2018-01-01,816.0,815.0,816.0
2.0,"Scottsdale, AZ",2019-01-01,868.0,868.0,869.0
3.0,"Scottsdale, AZ",2020-01-01,958.0,958.0,959.0
4.0,"Scottsdale, AZ",2021-01-01,1033.0,1032.0,1033.0
5.0,"Scottsdale, AZ",2021-12-31,1144.0,1137.0,1150.0
6.0,"Scottsdale, AZ",2022-12-31,1240.0,1213.0,1266.0
7.0,"Scottsdale, AZ",2023-12-31,1339.0,1285.0,1392.0
8.0,"Scottsdale, AZ",2024-12-31,1391.0,1304.0,1479.0
9.0,"Scottsdale, AZ",2025-12-31,1485.0,1361.0,1611.0
10.0,"Scottsdale, AZ",2026-12-31,1581.0,1410.0,1746.0
11.0,"Scottsdale, AZ",2027-12-31,1680.0,1467.0,1894.0
12.0,"Scottsdale, AZ",2028-12-31,1731.0,1471.0,1995.0
13.0,"Scottsdale, AZ",2029-12-31,1825.0,1506.0,2134.0
14.0,"Scottsdale, AZ",2030-12-31,1921.0,1541.0,2289.0
0.0,"Prescott, AZ",2017-01-01,688.0,688.0,689.0
1.0,"Prescott, AZ",2018-01-01,671.0,670.0,671.0
2.0,"Prescott, AZ",2019-01-01,725.0,724.0,725.0
3.0,"Prescott, AZ",2020-01-01,781.0,781.0,782.0
4.0,"Prescott, AZ",2021-01-01,823.0,822.0,823.0
5.0,"Prescott, AZ",2021-12-31,923.0,908.0,936.0
6.0,"Prescott, AZ",2022-12-31,1007.0,958.0,1055.0
7.0,"Prescott, AZ",2023-12-31,1099.0,1000.0,1194.0
8.0,"Prescott, AZ",2024-12-31,1032.0,884.0,1186.0
9.0,"Prescott, AZ",2025-12-31,1107.0,898.0,1320.0
10.0,"Prescott, AZ",2026-12-31,1191.0,907.0,1465.0
11.0,"Prescott, AZ",2027-12-31,1284.0,920.0,1636.0
12.0,"Prescott, AZ",2028-12-31,1217.0,779.0,1663.0
13.0,"Prescott, AZ",2029-12-31,1292.0,759.0,1844.0
14.0,"Prescott, AZ",2030-12-31,1375.0,750.0,2030.0
0.0,"Yuma, AZ",2017-01-01,656.0,655.0,656.0
1.0,"Yuma, AZ",2018-01-01,601.0,601.0,602.0
2.0,"Yuma, AZ",2019-01-01,603.0,603.0,604.0
3.0,"Yuma, AZ",2020-01-01,622.0,621.0,622.0
4.0,"Yuma, AZ",2021-01-01,705.0,705.0,706.0
5.0,"Yuma, AZ",2021-12-31,711.0,706.0,719.0
6.0,"Yuma, AZ",2022-12-31,782.0,759.0,812.0
7.0,"Yuma, AZ",2023-12-31,870.0,820.0,927.0
8.0,"Yuma, AZ",2024-12-31,742.0,659.0,834.0
9.0,"Yuma, AZ",2025-12-31,795.0,675.0,923.0
10.0,"Yuma, AZ",2026-12-31,866.0,703.0,1035.0
11.0,"Yuma, AZ",2027-12-31,954.0,748.0,1174.0
12.0,"Yuma, AZ",2028-12-31,826.0,565.0,1097.0
13.0,"Yuma, AZ",2029-12-31,880.0,567.0,1198.0
14.0,"Yuma, AZ",2030-12-31,950.0,588.0,1319.0
0.0,"Jonesboro, AR",2017-01-01,608.0,607.0,608.0
1.0,"Jonesboro, AR",2018-01-01,614.0,613.0,614.0
2.0,"Jonesboro, AR",2019-01-01,609.0,609.0,610.0
3.0,"Jonesboro, AR",2020-01-01,628.0,628.0,629.0
4.0,"Jonesboro, AR",2021-01-01,631.0,631.0,632.0
5.0,"Jonesboro, AR",2021-12-31,666.0,660.0,671.0
6.0,"Jonesboro, AR",2022-12-31,684.0,662.0,705.0
7.0,"Jonesboro, AR",2023-12-31,702.0,659.0,742.0
8.0,"Jonesboro, AR",2024-12-31,708.0,640.0,778.0
9.0,"Jonesboro, AR",2025-12-31,727.0,623.0,825.0
10.0,"Jonesboro, AR",2026-12-31,745.0,613.0,876.0
11.0,"Jonesboro, AR",2027-12-31,763.0,594.0,935.0
12.0,"Jonesboro, AR",2028-12-31,769.0,558.0,977.0
13.0,"Jonesboro, AR",2029-12-31,788.0,531.0,1042.0
14.0,"Jonesboro, AR",2030-12-31,806.0,514.0,1109.0
0.0,"Memphis, AR",2017-01-01,704.0,696.0,712.0
1.0,"Memphis, AR",2018-01-01,716.0,707.0,723.0
2.0,"Memphis, AR",2019-01-01,734.0,725.0,742.0
3.0,"Memphis, AR",2020-01-01,758.0,750.0,767.0
4.0,"Memphis, AR",2021-01-01,785.0,777.0,793.0
5.0,"Memphis, AR",2021-12-31,826.0,817.0,834.0
6.0,"Memphis, AR",2022-12-31,869.0,861.0,877.0
7.0,"Memphis, AR",2023-12-31,918.0,911.0,926.0
8.0,"Memphis, AR",2024-12-31,870.0,860.0,877.0
9.0,"Memphis, AR",2025-12-31,907.0,899.0,915.0
10.0,"Memphis, AR",2026-12-31,950.0,941.0,958.0
11.0,"Memphis, AR",2027-12-31,999.0,992.0,1007.0
12.0,"Memphis, AR",2028-12-31,950.0,942.0,958.0
13.0,"Memphis, AR",2029-12-31,987.0,979.0,995.0
14.0,"Memphis, AR",2030-12-31,1031.0,1023.0,1038.0
0.0,"Hot Springs, AR",2017-01-01,576.0,576.0,577.0
1.0,"Hot Springs, AR",2018-01-01,581.0,580.0,581.0
2.0,"Hot Springs, AR",2019-01-01,587.0,587.0,588.0
3.0,"Hot Springs, AR",2020-01-01,586.0,586.0,587.0
4.0,"Hot Springs, AR",2021-01-01,607.0,606.0,607.0
5.0,"Hot Springs, AR",2021-12-31,570.0,568.0,572.0
6.0,"Hot Springs, AR",2022-12-31,554.0,546.0,562.0
7.0,"Hot Springs, AR",2023-12-31,533.0,519.0,548.0
8.0,"Hot Springs, AR",2024-12-31,612.0,589.0,635.0
9.0,"Hot Springs, AR",2025-12-31,601.0,569.0,634.0
10.0,"Hot Springs, AR",2026-12-31,585.0,543.0,628.0
11.0,"Hot Springs, AR",2027-12-31,565.0,512.0,622.0
12.0,"Hot Springs, AR",2028-12-31,643.0,576.0,716.0
13.0,"Hot Springs, AR",2029-12-31,632.0,553.0,717.0
14.0,"Hot Springs, AR",2030-12-31,617.0,524.0,712.0
0.0,"Grant County, AR",2017-01-01,538.0,530.0,545.0
1.0,"Grant County, AR",2018-01-01,574.0,566.0,582.0
2.0,"Grant County, AR",2019-01-01,599.0,592.0,607.0
3.0,"Grant County, AR",2020-01-01,613.0,605.0,621.0
4.0,"Grant County, AR",2021-01-01,649.0,640.0,656.0
5.0,"Grant County, AR",2021-12-31,606.0,598.0,613.0
6.0,"Grant County, AR",2022-12-31,586.0,578.0,593.0
7.0,"Grant County, AR",2023-12-31,554.0,547.0,561.0
8.0,"Grant County, AR",2024-12-31,726.0,718.0,734.0
9.0,"Grant County, AR",2025-12-31,717.0,709.0,724.0
10.0,"Grant County, AR",2026-12-31,696.0,688.0,705.0
11.0,"Grant County, AR",2027-12-31,665.0,657.0,672.0
12.0,"Grant County, AR",2028-12-31,836.0,828.0,843.0
13.0,"Grant County, AR",2029-12-31,827.0,819.0,834.0
14.0,"Grant County, AR",2030-12-31,807.0,799.0,815.0
0.0,"Pine Bluff, AR",2017-01-01,510.0,509.0,510.0
1.0,"Pine Bluff, AR",2018-01-01,537.0,537.0,538.0
2.0,"Pine Bluff, AR",2019-01-01,546.0,545.0,546.0
3.0,"Pine Bluff, AR",2020-01-01,542.0,541.0,542.0
4.0,"Pine Bluff, AR",2021-01-01,554.0,553.0,554.0
5.0,"Pine Bluff, AR",2021-12-31,496.0,494.0,497.0
6.0,"Pine Bluff, AR",2022-12-31,454.0,448.0,460.0
7.0,"Pine Bluff, AR",2023-12-31,400.0,388.0,410.0
8.0,"Pine Bluff, AR",2024-12-31,563.0,545.0,580.0
9.0,"Pine Bluff, AR",2025-12-31,534.0,509.0,558.0
10.0,"Pine Bluff, AR",2026-12-31,492.0,459.0,524.0
11.0,"Pine Bluff, AR",2027-12-31,438.0,395.0,479.0
12.0,"Pine Bluff, AR",2028-12-31,601.0,548.0,652.0
13.0,"Pine Bluff, AR",2029-12-31,572.0,508.0,634.0
14.0,"Pine Bluff, AR",2030-12-31,530.0,456.0,603.0
0.0,"Little River County, AR",2017-01-01,461.0,460.0,461.0
1.0,"Little River County, AR",2018-01-01,476.0,476.0,477.0
2.0,"Little River County, AR",2019-01-01,492.0,491.0,492.0
3.0,"Little River County, AR",2020-01-01,478.0,478.0,479.0
4.0,"Little River County, AR",2021-01-01,496.0,496.0,497.0
5.0,"Little River County, AR",2021-12-31,449.0,444.0,453.0
6.0,"Little River County, AR",2022-12-31,432.0,415.0,447.0
7.0,"Little River County, AR",2023-12-31,414.0,380.0,450.0
8.0,"Little River County, AR",2024-12-31,447.0,395.0,506.0
9.0,"Little River County, AR",2025-12-31,432.0,355.0,515.0
10.0,"Little River County, AR",2026-12-31,415.0,315.0,530.0
11.0,"Little River County, AR",2027-12-31,397.0,260.0,539.0
12.0,"Little River County, AR",2028-12-31,431.0,267.0,605.0
13.0,"Little River County, AR",2029-12-31,415.0,214.0,631.0
14.0,"Little River County, AR",2030-12-31,398.0,150.0,645.0
0.0,"Texarkana, AR",2017-01-01,579.0,571.0,587.0
1.0,"Texarkana, AR",2018-01-01,616.0,608.0,624.0
2.0,"Texarkana, AR",2019-01-01,631.0,624.0,639.0
3.0,"Texarkana, AR",2020-01-01,624.0,616.0,632.0
4.0,"Texarkana, AR",2021-01-01,658.0,651.0,666.0
5.0,"Texarkana, AR",2021-12-31,543.0,534.0,551.0
6.0,"Texarkana, AR",2022-12-31,469.0,461.0,476.0
7.0,"Texarkana, AR",2023-12-31,373.0,365.0,381.0
8.0,"Texarkana, AR",2024-12-31,674.0,666.0,681.0
9.0,"Texarkana, AR",2025-12-31,622.0,614.0,630.0
10.0,"Texarkana, AR",2026-12-31,548.0,540.0,556.0
11.0,"Texarkana, AR",2027-12-31,453.0,445.0,461.0
12.0,"Texarkana, AR",2028-12-31,753.0,746.0,761.0
13.0,"Texarkana, AR",2029-12-31,702.0,693.0,709.0
14.0,"Texarkana, AR",2030-12-31,628.0,619.0,636.0
0.0,"Poinsett County, AR",2017-01-01,490.0,482.0,498.0
1.0,"Poinsett County, AR",2018-01-01,486.0,479.0,493.0
2.0,"Poinsett County, AR",2019-01-01,483.0,475.0,491.0
3.0,"Poinsett County, AR",2020-01-01,481.0,474.0,489.0
4.0,"Poinsett County, AR",2021-01-01,496.0,489.0,504.0
5.0,"Poinsett County, AR",2021-12-31,482.0,474.0,489.0
6.0,"Poinsett County, AR",2022-12-31,484.0,476.0,492.0
7.0,"Poinsett County, AR",2023-12-31,488.0,480.0,495.0
8.0,"Poinsett County, AR",2024-12-31,487.0,479.0,495.0
9.0,"Poinsett County, AR",2025-12-31,488.0,480.0,496.0
10.0,"Poinsett County, AR",2026-12-31,490.0,483.0,498.0
11.0,"Poinsett County, AR",2027-12-31,494.0,486.0,501.0
12.0,"Poinsett County, AR",2028-12-31,493.0,485.0,501.0
13.0,"Poinsett County, AR",2029-12-31,494.0,486.0,502.0
14.0,"Poinsett County, AR",2030-12-31,496.0,489.0,504.0
0.0,"Little Rock, AR",2017-01-01,671.0,664.0,679.0
1.0,"Little Rock, AR",2018-01-01,685.0,677.0,693.0
2.0,"Little Rock, AR",2019-01-01,692.0,685.0,701.0
3.0,"Little Rock, AR",2020-01-01,692.0,684.0,700.0
4.0,"Little Rock, AR",2021-01-01,735.0,727.0,743.0
5.0,"Little Rock, AR",2021-12-31,671.0,663.0,679.0
6.0,"Little Rock, AR",2022-12-31,649.0,641.0,657.0
7.0,"Little Rock, AR",2023-12-31,621.0,612.0,629.0
8.0,"Little Rock, AR",2024-12-31,749.0,741.0,757.0
9.0,"Little Rock, AR",2025-12-31,735.0,727.0,743.0
10.0,"Little Rock, AR",2026-12-31,714.0,705.0,722.0
11.0,"Little Rock, AR",2027-12-31,685.0,677.0,693.0
12.0,"Little Rock, AR",2028-12-31,814.0,806.0,822.0
13.0,"Little Rock, AR",2029-12-31,800.0,791.0,807.0
14.0,"Little Rock, AR",2030-12-31,778.0,770.0,786.0
0.0,"North Little Rock, AR",2017-01-01,671.0,663.0,679.0
1.0,"North Little Rock, AR",2018-01-01,685.0,677.0,694.0
2.0,"North Little Rock, AR",2019-01-01,692.0,684.0,700.0
3.0,"North Little Rock, AR",2020-01-01,692.0,684.0,701.0
4.0,"North Little Rock, AR",2021-01-01,735.0,727.0,743.0
5.0,"North Little Rock, AR",2021-12-31,671.0,662.0,679.0
6.0,"North Little Rock, AR",2022-12-31,649.0,642.0,658.0
7.0,"North Little Rock, AR",2023-12-31,621.0,612.0,629.0
8.0,"North Little Rock, AR",2024-12-31,749.0,741.0,758.0
9.0,"North Little Rock, AR",2025-12-31,735.0,727.0,743.0
10.0,"North Little Rock, AR",2026-12-31,714.0,705.0,722.0
11.0,"North Little Rock, AR",2027-12-31,685.0,677.0,693.0
12.0,"North Little Rock, AR",2028-12-31,814.0,806.0,823.0
13.0,"North Little Rock, AR",2029-12-31,800.0,792.0,808.0
14.0,"North Little Rock, AR",2030-12-31,778.0,771.0,786.0
0.0,"Conway, AR",2017-01-01,671.0,663.0,679.0
1.0,"Conway, AR",2018-01-01,685.0,677.0,694.0
2.0,"Conway, AR",2019-01-01,692.0,685.0,701.0
3.0,"Conway, AR",2020-01-01,692.0,684.0,700.0
4.0,"Conway, AR",2021-01-01,735.0,728.0,744.0
5.0,"Conway, AR",2021-12-31,671.0,662.0,679.0
6.0,"Conway, AR",2022-12-31,649.0,641.0,657.0
7.0,"Conway, AR",2023-12-31,621.0,614.0,629.0
8.0,"Conway, AR",2024-12-31,749.0,742.0,758.0
9.0,"Conway, AR",2025-12-31,735.0,726.0,743.0
10.0,"Conway, AR",2026-12-31,714.0,706.0,722.0
11.0,"Conway, AR",2027-12-31,685.0,677.0,693.0
12.0,"Conway, AR",2028-12-31,814.0,806.0,821.0
13.0,"Conway, AR",2029-12-31,800.0,791.0,807.0
14.0,"Conway, AR",2030-12-31,778.0,769.0,786.0
0.0,"Fort Smith, AR",2017-01-01,512.0,511.0,512.0
1.0,"Fort Smith, AR",2018-01-01,525.0,524.0,525.0
2.0,"Fort Smith, AR",2019-01-01,529.0,529.0,530.0
3.0,"Fort Smith, AR",2020-01-01,521.0,521.0,522.0
4.0,"Fort Smith, AR",2021-01-01,553.0,552.0,553.0
5.0,"Fort Smith, AR",2021-12-31,486.0,484.0,487.0
6.0,"Fort Smith, AR",2022-12-31,458.0,453.0,463.0
7.0,"Fort Smith, AR",2023-12-31,424.0,414.0,434.0
8.0,"Fort Smith, AR",2024-12-31,534.0,520.0,550.0
9.0,"Fort Smith, AR",2025-12-31,513.0,492.0,536.0
10.0,"Fort Smith, AR",2026-12-31,485.0,457.0,516.0
11.0,"Fort Smith, AR",2027-12-31,451.0,414.0,490.0
12.0,"Fort Smith, AR",2028-12-31,561.0,516.0,610.0
13.0,"Fort Smith, AR",2029-12-31,540.0,485.0,598.0
14.0,"Fort Smith, AR",2030-12-31,512.0,448.0,580.0
0.0,"Fayetteville, AR",2017-01-01,578.0,578.0,579.0
1.0,"Fayetteville, AR",2018-01-01,558.0,558.0,559.0
2.0,"Fayetteville, AR",2019-01-01,586.0,586.0,587.0
3.0,"Fayetteville, AR",2020-01-01,631.0,630.0,631.0
4.0,"Fayetteville, AR",2021-01-01,619.0,618.0,619.0
5.0,"Fayetteville, AR",2021-12-31,766.0,759.0,772.0
6.0,"Fayetteville, AR",2022-12-31,856.0,833.0,878.0
7.0,"Fayetteville, AR",2023-12-31,962.0,918.0,1005.0
8.0,"Fayetteville, AR",2024-12-31,762.0,688.0,827.0
9.0,"Fayetteville, AR",2025-12-31,838.0,738.0,928.0
10.0,"Fayetteville, AR",2026-12-31,928.0,789.0,1050.0
11.0,"Fayetteville, AR",2027-12-31,1034.0,860.0,1193.0
12.0,"Fayetteville, AR",2028-12-31,835.0,621.0,1043.0
13.0,"Fayetteville, AR",2029-12-31,910.0,662.0,1161.0
14.0,"Fayetteville, AR",2030-12-31,1000.0,707.0,1293.0
0.0,"Springdale, AR",2017-01-01,578.0,578.0,579.0
1.0,"Springdale, AR",2018-01-01,558.0,558.0,559.0
2.0,"Springdale, AR",2019-01-01,586.0,586.0,587.0
3.0,"Springdale, AR",2020-01-01,631.0,630.0,631.0
4.0,"Springdale, AR",2021-01-01,619.0,618.0,619.0
5.0,"Springdale, AR",2021-12-31,766.0,760.0,771.0
6.0,"Springdale, AR",2022-12-31,856.0,835.0,877.0
7.0,"Springdale, AR",2023-12-31,962.0,920.0,1002.0
8.0,"Springdale, AR",2024-12-31,762.0,695.0,831.0
9.0,"Springdale, AR",2025-12-31,838.0,739.0,934.0
10.0,"Springdale, AR",2026-12-31,928.0,799.0,1058.0
11.0,"Springdale, AR",2027-12-31,1034.0,867.0,1202.0
12.0,"Springdale, AR",2028-12-31,835.0,628.0,1042.0
13.0,"Springdale, AR",2029-12-31,910.0,664.0,1147.0
14.0,"Springdale, AR",2030-12-31,1000.0,722.0,1269.0
0.0,"Rogers, AR",2017-01-01,578.0,578.0,579.0
1.0,"Rogers, AR",2018-01-01,558.0,558.0,559.0
2.0,"Rogers, AR",2019-01-01,586.0,586.0,587.0
3.0,"Rogers, AR",2020-01-01,631.0,630.0,631.0
4.0,"Rogers, AR",2021-01-01,619.0,618.0,619.0
5.0,"Rogers, AR",2021-12-31,766.0,760.0,771.0
6.0,"Rogers, AR",2022-12-31,856.0,835.0,877.0
7.0,"Rogers, AR",2023-12-31,962.0,923.0,1003.0
8.0,"Rogers, AR",2024-12-31,762.0,698.0,829.0
9.0,"Rogers, AR",2025-12-31,838.0,752.0,933.0
10.0,"Rogers, AR",2026-12-31,928.0,809.0,1057.0
11.0,"Rogers, AR",2027-12-31,1034.0,886.0,1199.0
12.0,"Rogers, AR",2028-12-31,835.0,652.0,1042.0
13.0,"Rogers, AR",2029-12-31,910.0,696.0,1164.0
14.0,"Rogers, AR",2030-12-31,1000.0,745.0,1303.0
0.0,"Chico, CA",2017-01-01,738.0,701.0,772.0
1.0,"Chico, CA",2018-01-01,799.0,765.0,833.0
2.0,"Chico, CA",2019-01-01,843.0,809.0,878.0
3.0,"Chico, CA",2020-01-01,872.0,839.0,909.0
4.0,"Chico, CA",2021-01-01,904.0,869.0,938.0
5.0,"Chico, CA",2021-12-31,882.0,845.0,917.0
6.0,"Chico, CA",2022-12-31,863.0,829.0,896.0
7.0,"Chico, CA",2023-12-31,828.0,792.0,863.0
8.0,"Chico, CA",2024-12-31,1052.0,1017.0,1088.0
9.0,"Chico, CA",2025-12-31,1049.0,1016.0,1082.0
10.0,"Chico, CA",2026-12-31,1030.0,994.0,1065.0
11.0,"Chico, CA",2027-12-31,995.0,962.0,1031.0
12.0,"Chico, CA",2028-12-31,1218.0,1186.0,1254.0
13.0,"Chico, CA",2029-12-31,1215.0,1181.0,1254.0
14.0,"Chico, CA",2030-12-31,1196.0,1161.0,1231.0
0.0,"Oakland, CA",2017-01-01,1755.0,1685.0,1824.0
1.0,"Oakland, CA",2018-01-01,1771.0,1705.0,1840.0
2.0,"Oakland, CA",2019-01-01,1782.0,1712.0,1850.0
3.0,"Oakland, CA",2020-01-01,1787.0,1719.0,1852.0
4.0,"Oakland, CA",2021-01-01,1934.0,1867.0,2006.0
5.0,"Oakland, CA",2021-12-31,1779.0,1710.0,1848.0
