2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
425950.0,427903.0,431208.0,434879.0,440110.0,446332.0,453705.0,460678.0,468195.0,479460.0,490746.0,498262.0,505779.0,513296.0,520833.0,528350.0,535867.0,543384.0,550921.0
255550.0,263480.0,268056.0,270782.0,274159.0,278936.0,283713.0,290225.0,294994.0,302142.0,309303.0,314072.0,318842.0,323611.0,328394.0,333163.0,337933.0,342702.0,347485.0
566691.0,570859.0,576200.0,579796.0,583060.0,589568.0,595029.0,600139.0,604493.0,611017.0,617554.0,621907.0,626261.0,630615.0,634980.0,639334.0,643687.0,648041.0,652407.0
566691.0,570859.0,576200.0,579796.0,583060.0,589568.0,595029.0,600139.0,604493.0,611017.0,617554.0,621907.0,626261.0,630615.0,634980.0,639334.0,643687.0,648041.0,652407.0
1188246.0,1197062.0,1211012.0,1222553.0,1235003.0,1246669.0,1258470.0,1269673.0,1280840.0,1297576.5,1314343.0,1325510.0,1336678.0,1347845.0,1359043.0,1370211.0,1381378.0,1392546.0,1403744.0
4242472.0,4294850.0,4334622.0,4369588.0,4415344.0,4461227.0,4512136.0,4567231.0,4609663.0,4673252.5,4736959.0,4779390.0,4821822.0,4864254.0,4906802.0,4949234.0,4991666.0,5034097.0,5076646.0
308589.0,309135.0,310480.0,311878.0,312747.0,313152.0,312648.0,312964.0,313081.0,313257.5,313433.0,313551.0,313668.0,313785.0,313903.0,314020.0,314137.0,314255.0,314372.0
207224.0,208470.0,209552.0,211498.0,212662.0,213936.0,216159.0,217948.0,219911.0,222851.5,225798.0,227760.0,229722.0,231685.0,233652.0,235615.0,237577.0,239539.0,241507.0
1079982.0,1081535.0,1081538.0,1081722.0,1080092.0,1077083.0,1074075.0,1072239.0,1071076.0,1069333.5,1067588.0,1066425.0,1065263.0,1064100.0,1062934.0,1061771.0,1060608.0,1059446.0,1058280.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
349185.0,347773.0,345820.0,344692.0,342410.0,340728.0,339635.0,338180.0,337141.0,335583.0,334023.0,332984.0,331945.0,330906.0,329864.0,328825.0,327786.0,326747.0,325705.0
418486.0,420340.0,422910.0,424501.0,427888.0,429737.0,432696.0,436378.0,438330.0,441255.0,444185.0,446137.0,448088.0,450040.0,451997.0,453949.0,455901.0,457852.0,459809.0
1209822.0,1228468.0,1244721.0,1256308.0,1267995.0,1277812.0,1285852.0,1297302.0,1303699.0,1313287.5,1322893.0,1329291.0,1335689.0,1342087.0,1348502.0,1354900.0,1361298.0,1367696.0,1374111.0
152409.0,151787.0,150856.0,149856.0,149054.0,147542.0,147225.0,146717.0,146210.0,145450.5,144690.0,144184.0,143677.0,143170.0,142662.0,142156.0,141649.0,141142.0,140634.0
442302.0,452884.0,462291.0,471141.0,480514.0,491731.0,503806.0,515609.0,525254.0,539706.5,554186.0,563830.0,573474.0,583118.0,592788.0,602432.0,612076.0,621720.0,631390.0
96431.0,96162.0,95941.0,95881.0,95868.0,96187.0,96699.0,97489.0,97988.0,98736.0,99485.0,99985.0,100484.0,100983.0,101484.0,101983.0,102482.0,102981.0,103482.0
299226.0,298606.0,297992.0,297230.0,295982.0,293917.0,292812.0,292209.0,291117.0,289482.0,287843.0,286752.0,285661.0,284569.0,283475.0,282384.0,281292.0,280201.0,279107.0
2153614.0,2172947.0,2190267.0,2210513.0,2235640.0,2263122.0,2291533.0,2319669.0,2341748.0,2374836.5,2407985.0,2430065.0,2452144.0,2474223.0,2496363.0,2518442.0,2540521.0,2562600.0,2584740.0
1727489.0,1780750.0,1834011.0,1883633.0,1942758.0,2002100.0,2061442.0,2113954.0,2169477.0,2252686.0,2336047.0,2391570.0,2447094.0,2502617.0,2558292.0,2613816.0,2669339.0,2724862.0,2780538.0
2153614.0,2172947.0,2190267.0,2210513.0,2235640.0,2263122.0,2291533.0,2319669.0,2341748.0,2374836.5,2407985.0,2430065.0,2452144.0,2474223.0,2496363.0,2518442.0,2540521.0,2562600.0,2584740.0
199849.0,198939.0,198337.0,196795.0,195222.0,193332.0,192517.0,191805.0,191096.0,190032.0,188966.0,188256.0,187546.0,186837.0,186125.0,185415.0,184705.0,183995.0,183284.0
641246.0,644264.0,646796.0,649903.0,653248.0,656279.0,661026.0,666574.0,671259.0,678280.0,685314.0,689999.0,694684.0,699369.0,704067.0,708752.0,713437.0,718122.0,722820.0
391530.0,393913.0,396005.0,398102.0,402093.0,408124.0,416717.0,424661.0,429517.0,436794.0,444084.0,448940.0,453796.0,458652.0,463521.0,468377.0,473233.0,478089.0,482958.0
416370.0,420467.0,424782.0,426706.0,428482.0,430559.0,433947.0,434417.0,434182.0,433830.0,433478.0,433243.0,433008.0,432773.0,432538.0,432303.0,432068.0,431833.0,431598.0
374822.0,378196.0,381217.0,384568.0,388767.0,393527.0,398676.0,404175.0,409961.0,418631.0,427317.0,433102.0,438888.0,444673.0,450474.0,456260.0,462045.0,467831.0,473632.0
1091478.0,1106802.0,1123747.0,1140024.0,1151449.0,1164914.0,1184720.0,1204282.0,1218528.0,1239877.0,1261265.0,1275511.0,1289757.0,1304002.0,1318287.0,1332533.0,1346779.0,1361024.0,1375309.0
113409.0,114539.0,116047.0,117559.0,119206.0,120391.0,120508.0,120275.0,121085.0,122299.5,123516.0,124327.0,125137.0,125948.0,126760.0,127571.0,128381.0,129192.0,130004.0
2153006.0,2193933.0,2236968.0,2280009.0,2328901.0,2379226.0,2426276.0,2472399.0,2511821.0,2570898.5,2630084.0,2669505.0,2708926.0,2748347.0,2787877.0,2827298.0,2866719.0,2906140.0,2945669.0
4242472.0,4294850.0,4334622.0,4369588.0,4415344.0,4461227.0,4512136.0,4567231.0,4609663.0,4673252.5,4736959.0,4779390.0,4821822.0,4864254.0,4906802.0,4949234.0,4991666.0,5034097.0,5076646.0
3103152.0,3137339.0,3174093.0,3210011.0,3248756.0,3280850.0,3306089.0,3322566.0,3331143.0,3343996.5,3356874.0,3365450.0,3374027.0,3382604.0,3391204.0,3399781.0,3408358.0,3416935.0,3425535.0
1525179.0,1544070.0,1568051.0,1588183.0,1608055.0,1628016.0,1639419.0,1647544.0,1648147.0,1649051.0,1649956.0,1650559.0,1651162.0,1651765.0,1652370.0,1652973.0,1653576.0,1654179.0,1654784.0
1841543.0,1868032.0,1894521.0,1923610.0,1949578.0,1974502.0,1987593.0,1993373.0,1992380.0,1990891.5,1989400.0,1988407.0,1987414.0,1986421.0,1985425.0,1984431.0,1983438.0,1982445.0,1981449.0
269789.0,271100.0,274106.0,275751.0,278200.0,280077.0,281804.0,282661.0,282982.0,283464.5,283948.0,284270.0,284592.0,284914.0,285237.0,285558.0,285880.0,286202.0,286525.0
1525179.0,1544070.0,1568051.0,1588183.0,1608055.0,1628016.0,1639419.0,1647544.0,1648147.0,1649051.0,1649956.0,1650559.0,1651162.0,1651765.0,1652370.0,1652973.0,1653576.0,1654179.0,1654784.0
252911.0,255357.0,256088.0,258396.0,260359.0,260917.0,260549.0,259889.0,259417.0,258711.0,258003.0,257532.0,257061.0,256589.0,256117.0,255645.0,255174.0,254703.0,254230.0
5302596.0,5366470.0,5444464.0,5510535.0,5593204.0,5686053.0,5787961.0,5872066.0,5946034.0,6056883.0,6167935.0,6241902.0,6315869.0,6389837.0,6464007.0,6537974.0,6611941.0,6685908.0,6760078.0
2138462.0,2177505.0,2224137.0,2270898.0,2324392.0,2389436.0,2455126.0,2520996.0,2566765.0,2635355.5,2704072.0,2749841.0,2795610.0,2841379.0,2887274.0,2933043.0,2978812.0,3024581.0,3070475.0
3015175.0,3049268.0,3078069.0,3104943.0,3126552.0,3149273.0,3164987.0,3174615.0,3175318.0,3176372.5,3177429.0,3178132.0,3178835.0,3179539.0,3180244.0,3180947.0,3181651.0,3182354.0,3183059.0
424231.0,425454.0,429700.0,434601.0,439046.0,442229.0,444341.0,445259.0,445859.0,446759.5,447662.0,448262.0,448863.0,449464.0,450066.0,450667.0,451267.0,451868.0,452470.0
1841543.0,1868032.0,1894521.0,1923610.0,1949578.0,1974502.0,1987593.0,1993373.0,1992380.0,1990891.5,1989400.0,1988407.0,1987414.0,1986421.0,1985425.0,1984431.0,1983438.0,1982445.0,1981449.0
263149.0,264854.0,266347.0,268810.0,270868.0,273500.0,274397.0,274791.0,273970.0,272740.5,271508.0,270688.0,269867.0,269046.0,268224.0,267403.0,266582.0,265761.0,264939.0
144525.0,145845.0,146723.0,147464.0,147782.0,148101.0,148763.0,149432.0,149869.0,150523.5,151179.0,151616.0,152052.0,152489.0,152927.0,153363.0,153800.0,154236.0,154674.0
424231.0,425454.0,429700.0,434601.0,439046.0,442229.0,444341.0,445259.0,445859.0,446759.5,447662.0,448262.0,448863.0,449464.0,450066.0,450667.0,451267.0,451868.0,452470.0
484757.0,487417.0,489996.0,494076.0,498558.0,500863.0,502548.0,502549.0,498483.0,492390.0,486286.0,482220.0,478154.0,474088.0,470011.0,465946.0,461880.0,457814.0,453737.0
703352.0,709778.0,720282.0,731796.0,747228.0,767314.0,788337.0,805061.0,820966.0,844803.0,868683.0,884588.0,900494.0,916399.0,932348.0,948254.0,964159.0,980065.0,996014.0
348646.0,355577.0,361735.0,365114.0,371286.0,377817.0,383143.0,386266.0,389737.0,394940.0,400152.0,403623.0,407094.0,410566.0,414046.0,417518.0,420989.0,424461.0,427941.0
871069.0,872792.0,874726.0,877038.0,878113.0,879058.0,879847.0,882460.0,881592.0,880291.0,878988.0,878119.0,877251.0,876383.0,875512.0,874644.0,873776.0,872908.0,872037.0
226916.0,228484.0,230053.0,231625.0,233194.0,234767.0,236341.0,237920.0,239494.0,241853.0,244216.0,245790.0,247364.0,248938.0,250517.0,252091.0,253665.0,255239.0,256817.0
563736.0,563689.0,563687.0,561513.0,560129.0,557743.0,555731.0,555795.0,554916.0,553599.0,552280.0,551401.0,550523.0,549644.0,548763.0,547885.0,547006.0,546127.0,545246.0
2653847.0,2696273.0,2743295.0,2791335.0,2842465.0,2895885.0,2953452.0,3006266.0,3040738.0,3092399.0,3144154.0,3178626.0,3213098.0,3247571.0,3282137.0,3316609.0,3351081.0,3385553.0,3420120.0
138270.0,139104.0,140474.0,141895.0,144445.0,147436.0,151158.0,154276.0,157118.0,161376.0,165642.0,168483.0,171325.0,174166.0,177015.0,179857.0,182698.0,185539.0,188389.0
98637.0,98474.0,98225.0,98078.0,98585.0,100140.0,102039.0,103817.0,105003.0,106778.5,108558.0,109743.0,110928.0,112113.0,113301.0,114487.0,115672.0,116857.0,118045.0
115525.0,115208.0,114768.0,114698.0,114982.0,115196.0,115031.0,115096.0,115221.0,115409.5,115598.0,115723.0,115849.0,115974.0,116100.0,116225.0,116351.0,116476.0,116602.0
29141.0,29263.0,29517.0,29733.0,29845.0,29860.0,29964.0,30117.0,30284.0,30534.5,30785.0,30952.0,31119.0,31286.0,31454.0,31621.0,31788.0,31955.0,32123.0
121034.0,121431.0,121855.0,122363.0,123600.0,125628.0,128293.0,131185.0,133717.0,137510.5,141311.0,143843.0,146374.0,148906.0,151444.0,153975.0,156507.0,159038.0,161577.0
399936.0,403880.0,407436.0,406236.0,404537.0,403998.0,401950.0,400109.0,397383.0,393296.5,389203.0,386477.0,383750.0,381024.0,378290.0,375563.0,372837.0,370111.0,367377.0
131923.0,132997.0,131889.0,129635.0,127387.0,126455.0,125687.0,125253.0,125733.0,126451.0,127170.0,127649.0,128128.0,128608.0,129088.0,129567.0,130046.0,130526.0,131006.0
251688.0,254291.0,254326.0,252415.0,253401.0,259219.0,263143.0,266418.0,269013.0,272903.0,276800.0,279395.0,281991.0,284586.0,287189.0,289784.0,292380.0,294975.0,297578.0
143903.0,144166.0,143727.0,143623.0,143594.0,143733.0,143841.0,143121.0,143886.0,145033.0,146182.0,146947.0,147713.0,148478.0,149245.0,150011.0,150776.0,151541.0,152309.0
143903.0,144166.0,143727.0,143623.0,143594.0,143733.0,143841.0,143121.0,143886.0,145033.0,146182.0,146947.0,147713.0,148478.0,149245.0,150011.0,150776.0,151541.0,152309.0
143903.0,144166.0,143727.0,143623.0,143594.0,143733.0,143841.0,143121.0,143886.0,145033.0,146182.0,146947.0,147713.0,148478.0,149245.0,150011.0,150776.0,151541.0,152309.0
229094.0,232167.0,237022.0,241773.0,246123.0,250023.0,254613.0,259956.0,264039.0,270157.0,276287.0,280369.0,284452.0,288535.0,292629.0,296711.0,300794.0,304877.0,308970.0
319045.0,318883.0,318298.0,318641.0,319408.0,319706.0,321142.0,321580.0,322617.0,324170.5,325727.0,326764.0,327800.0,328837.0,329876.0,330913.0,331950.0,332986.0,334026.0
319045.0,318883.0,318298.0,318641.0,319408.0,319706.0,321142.0,321580.0,322617.0,324170.5,325727.0,326764.0,327800.0,328837.0,329876.0,330913.0,331950.0,332986.0,334026.0
211542.0,213225.0,213969.0,214827.0,215683.0,217139.0,217461.0,219050.0,219773.0,220856.5,221942.0,222665.0,223388.0,224111.0,224836.0,225559.0,226282.0,227005.0,227730.0
513912.0,516070.0,517633.0,519988.0,523989.0,525832.0,528912.0,531910.0,535211.0,540157.0,545112.0,548413.0,551713.0,555014.0,558323.0,561624.0,564924.0,568225.0,571534.0
284703.0,286131.0,288177.0,290414.0,292982.0,296559.0,300867.0,307046.0,313555.0,323308.0,333079.0,339587.0,346095.0,352603.0,359129.0,365637.0,372145.0,378653.0,385179.0
515547.0,516896.0,518930.0,521603.0,526337.0,532163.0,541031.0,550075.0,559203.0,572881.5,586586.0,595714.0,604841.0,613969.0,623122.0,632249.0,641377.0,650505.0,659657.0
515547.0,516896.0,518930.0,521603.0,526337.0,532163.0,541031.0,550075.0,559203.0,572881.5,586586.0,595714.0,604841.0,613969.0,623122.0,632249.0,641377.0,650505.0,659657.0
442302.0,452884.0,462291.0,471141.0,480514.0,491731.0,503806.0,515609.0,525254.0,539706.5,554186.0,563830.0,573474.0,583118.0,592788.0,602432.0,612076.0,621720.0,631390.0
210468.0,211734.0,212091.0,211722.0,211688.0,211254.0,210425.0,209302.0,208054.0,206185.0,204312.0,203064.0,201817.0,200569.0,199318.0,198071.0,196823.0,195576.0,194325.0
694991.0,697921.0,699032.0,700146.0,701488.0,700721.0,699955.0,699852.0,698932.0,697555.0,696175.0,695256.0,694337.0,693418.0,692496.0,691577.0,690658.0,689739.0,688817.0
437349.0,440433.0,444330.0,448427.0,451557.0,455593.0,457918.0,462116.0,466221.0,472374.0,478537.0,482642.0,486748.0,490853.0,494969.0,499075.0,503180.0,507285.0,511401.0
138279.0,137799.0,137180.0,136647.0,136303.0,135738.0,134739.0,134612.0,134385.0,134044.0,133703.0,133476.0,133249.0,133022.0,132795.0,132568.0,132341.0,132114.0,131886.0
351921.0,354034.0,355075.0,355482.0,358027.0,361947.0,368874.0,375225.0,378627.0,383725.0,388832.0,392234.0,395636.0,399037.0,402448.0,405850.0,409252.0,412654.0,416065.0
919363.0,927993.0,935100.0,939925.0,944196.0,944944.0,944332.0,943318.0,943453.0,943655.5,943858.0,943994.0,944129.0,944264.0,944400.0,944535.0,944670.0,944805.0,944941.0
154235.0,155053.0,155846.0,158222.0,159644.0,160486.0,162025.0,162398.0,162434.0,162489.5,162545.0,162582.0,162619.0,162656.0,162693.0,162730.0,162767.0,162803.0,162840.0
118318.0,118763.0,118479.0,119095.0,119477.0,120019.0,120755.0,121801.0,122495.0,123535.0,124577.0,125270.0,125964.0,126658.0,127354.0,128048.0,128741.0,129435.0,130131.0
124329.0,123483.0,122682.0,122138.0,121508.0,120664.0,119271.0,118044.0,117044.0,115544.5,114043.0,113042.0,112042.0,111041.0,110038.0,109038.0,108037.0,107037.0,106034.0
124329.0,123483.0,122682.0,122138.0,121508.0,120664.0,119271.0,118044.0,117044.0,115544.5,114043.0,113042.0,112042.0,111041.0,110038.0,109038.0,108037.0,107037.0,106034.0
687128.0,694354.0,699592.0,702048.0,711581.0,722270.0,732810.0,743219.0,752646.0,766772.5,780925.0,790351.0,799778.0,809204.0,818656.0,828083.0,837509.0,846936.0,856388.0
418486.0,420340.0,422910.0,424501.0,427888.0,429737.0,432696.0,436378.0,438330.0,441255.0,444185.0,446137.0,448088.0,450040.0,451997.0,453949.0,455901.0,457852.0,459809.0
2836015.0,2845095.0,2846626.0,2849526.0,2850230.0,2846794.0,2842386.0,2841062.0,2837509.0,2832185.5,2826851.0,2823298.0,2819746.0,2816193.0,2812631.0,2809078.0,2805525.0,2801972.0,2798410.0
5947154.0,6056276.0,6183531.0,6328355.0,6500072.0,6671790.0,6806503.0,6897726.0,6980793.0,7105279.5,7229994.0,7313060.0,7396127.0,7479194.0,7562489.0,7645555.0,7728622.0,7811689.0,7894983.0
142547.0,142043.0,142110.0,142007.0,141861.0,141213.0,141302.0,140360.0,140359.0,140358.0,140357.0,140356.0,140355.0,140354.0,140353.0,140353.0,140352.0,140351.0,140350.0
1841543.0,1868032.0,1894521.0,1923610.0,1949578.0,1974502.0,1987593.0,1993373.0,1992380.0,1990891.5,1989400.0,1988407.0,1987414.0,1986421.0,1985425.0,1984431.0,1983438.0,1982445.0,1981449.0
1752841.0,1786943.0,1814179.0,1836688.0,1860908.0,1885128.0,1912509.0,1935318.0,1944467.0,1958179.5,1971917.0,1981066.0,1990216.0,1999366.0,2008541.0,2017691.0,2026840.0,2035990.0,2045165.0
663113.0,662474.0,660914.0,661768.0,660086.0,657643.0,654397.0,651300.0,650013.0,648084.5,646152.0,644865.0,643578.0,642291.0,641001.0,639714.0,638427.0,637140.0,635849.0
795419.0,807595.0,815479.0,821126.0,832583.0,843892.0,862839.0,880120.0,892797.0,911795.5,930829.0,943506.0,956183.0,968860.0,981572.0,994250.0,1006927.0,1019604.0,1032316.0
369319.0,371326.0,375167.0,373254.0,375382.0,377511.0,378778.0,382822.0,384889.0,387985.5,391088.0,393155.0,395222.0,397288.0,399360.0,401427.0,403493.0,405560.0,407632.0
335618.0,336263.0,339391.0,343768.0,349118.0,355420.0,361294.0,362226.0,375308.0,394913.0,414554.0,427635.0,440717.0,453799.0,466917.0,479999.0,493081.0,506163.0,519281.0
408259.0,412360.0,423460.0,423939.0,426429.0,432568.0,436429.0,442874.0,451525.0,464488.5,477477.0,486127.0,494778.0,503429.0,512103.0,520753.0,529404.0,538055.0,546729.0
189524.0,189541.0,189555.0,189089.0,188239.0,187369.0,187238.0,186888.0,186647.0,186286.5,185925.0,185684.0,185443.0,185202.0,184961.0,184720.0,184479.0,184238.0,183997.0
29916.0,29888.0,29965.0,30006.0,30031.0,30120.0,30155.0,30150.0,30042.0,29881.0,29719.0,29612.0,29504.0,29397.0,29289.0,29181.0,29074.0,28966.0,28858.0
149335.0,149513.0,149610.0,149504.0,149235.0,149250.0,149538.0,149627.0,149225.0,148623.5,148021.0,147619.0,147217.0,146816.0,146413.0,146011.0,145610.0,145208.0,144805.0
94279.0,97975.0,101670.0,106899.0,112236.0,117077.0,122009.0,124999.0,128712.0,134275.5,139849.0,143562.0,147274.0,150987.0,154709.0,158422.0,162134.0,165847.0,169569.0
5947154.0,6056276.0,6183531.0,6328355.0,6500072.0,6671790.0,6806503.0,6897726.0,6980793.0,7105279.5,7229994.0,7313060.0,7396127.0,7479194.0,7562489.0,7645555.0,7728622.0,7811689.0,7894983.0
208253.0,208710.0,208888.0,209986.0,211366.0,212132.0,211510.0,209993.0,209056.0,207652.0,206245.0,205308.0,204371.0,203434.0,202494.0,201557.0,200620.0,199683.0,198744.0
825103.0,830083.0,833538.0,838126.0,842297.0,845792.0,847345.0,849238.0,847728.0,845463.5,843195.0,841684.0,840173.0,838662.0,837147.0,835636.0,834125.0,832615.0,831100.0
543963.0,544362.0,546966.0,550256.0,555549.0,565751.0,576870.0,587884.0,594972.0,605594.0,616235.0,623323.0,630410.0,637498.0,644605.0,651693.0,658781.0,665868.0,672975.0
651373.0,650166.0,648751.0,648403.0,647228.0,645974.0,645441.0,644364.0,643090.0,641181.0,639268.0,637994.0,636720.0,635446.0,634169.0,632895.0,631621.0,630347.0,629069.0
234269.0,234694.0,234403.0,233848.0,233713.0,233516.0,233149.0,232917.0,232409.0,231646.0,230882.0,230373.0,229864.0,229355.0,228845.0,228336.0,227827.0,227318.0,226808.0
2715731.0,2733809.0,2754622.0,2768234.0,2780055.0,2790038.0,2794143.0,2799145.0,2799830.0,2800856.0,2801884.0,2802569.0,2803254.0,2803939.0,2804626.0,2805311.0,2805996.0,2806681.0,2807368.0
367709.0,367393.0,368545.0,369430.0,368900.0,368134.0,367709.0,368287.0,367926.0,367384.0,366841.0,366480.0,366118.0,365756.0,365394.0,365032.0,364671.0,364309.0,363946.0
2476427.0,2488508.0,2504936.0,2525362.0,2539515.0,2544803.0,2555648.0,2564476.0,2567431.0,2571860.5,2576297.0,2579252.0,2582208.0,2585163.0,2588126.0,2591081.0,2594036.0,2596992.0,2599955.0
871069.0,872792.0,874726.0,877038.0,878113.0,879058.0,879847.0,882460.0,881592.0,880291.0,878988.0,878119.0,877251.0,876383.0,875512.0,874644.0,873776.0,872908.0,872037.0
981621.0,988381.0,993051.0,997131.0,1004226.0,1009105.0,1016708.0,1026298.0,1036742.0,1052392.5,1068072.0,1078516.0,1088960.0,1099403.0,1109875.0,1120319.0,1130762.0,1141206.0,1151678.0
939791.0,945793.0,952569.0,961735.0,969592.0,980841.0,988622.0,990808.0,994392.0,999764.0,1005145.0,1008730.0,1012314.0,1015898.0,1019492.0,1023077.0,1026661.0,1030245.0,1033840.0
253020.0,256331.0,258602.0,261801.0,264901.0,268001.0,273752.0,280447.0,285608.0,293343.5,301093.0,306254.0,311415.0,316577.0,321752.0,326914.0,332075.0,337236.0,342412.0
239479.0,240366.0,242329.0,244384.0,246983.0,249067.0,250099.0,250855.0,251413.0,252249.5,253088.0,253646.0,254204.0,254763.0,255322.0,255881.0,256439.0,256997.0,257557.0
99989.0,100616.0,101135.0,102656.0,103916.0,105220.0,107249.0,109101.0,110176.0,111787.0,113401.0,114475.0,115550.0,116625.0,117703.0,118778.0,119852.0,120927.0,122005.0
210411.0,212762.0,214806.0,216486.0,219635.0,222395.0,225154.0,227126.0,229901.0,234058.0,238223.0,240997.0,243771.0,246545.0,249327.0,252101.0,254875.0,257649.0,260431.0
218257.0,219873.0,221137.0,222852.0,224351.0,225733.0,226723.0,226795.0,226389.0,225779.5,225169.0,224763.0,224357.0,223950.0,223543.0,223137.0,222730.0,222324.0,221916.0
299226.0,298606.0,297992.0,297230.0,295982.0,293917.0,292812.0,292209.0,291117.0,289482.0,287843.0,286752.0,285661.0,284569.0,283475.0,282384.0,281292.0,280201.0,279107.0
140052.0,142016.0,144110.0,142949.0,143422.0,143323.0,144460.0,145306.0,146267.0,147708.5,149153.0,150114.0,151076.0,152038.0,153002.0,153964.0,154926.0,155888.0,156852.0
413967.0,416343.0,419674.0,423661.0,429004.0,433412.0,438857.0,443561.0,445627.0,448723.5,451826.0,453892.0,455958.0,458025.0,460097.0,462163.0,464229.0,466295.0,468367.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
825103.0,830083.0,833538.0,838126.0,842297.0,845792.0,847345.0,849238.0,847728.0,845463.5,843195.0,841684.0,840173.0,838662.0,837147.0,835636.0,834125.0,832615.0,831100.0
138270.0,139104.0,140474.0,141895.0,144445.0,147436.0,151158.0,154276.0,157118.0,161376.0,165642.0,168483.0,171325.0,174166.0,177015.0,179857.0,182698.0,185539.0,188389.0
94097.0,94781.0,96437.0,97508.0,98569.0,99639.0,99904.0,99541.0,99606.0,99702.5,99800.0,99864.0,99929.0,99994.0,100059.0,100123.0,100188.0,100253.0,100318.0
92700.0,92639.0,92396.0,92358.0,92260.0,92139.0,91477.0,90812.0,90059.0,88931.0,87801.0,87048.0,86295.0,85542.0,84787.0,84035.0,83282.0,82529.0,81774.0
156701.0,157042.0,156931.0,156106.0,156006.0,154713.0,153230.0,151481.0,150530.0,149105.0,147677.0,146726.0,145775.0,144824.0,143871.0,142920.0,141969.0,141018.0,140064.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
442972.0,446782.0,449780.0,452461.0,455133.0,457167.0,459241.0,462415.0,464363.0,467281.5,470206.0,472154.0,474102.0,476050.0,478003.0,479951.0,481899.0,483847.0,485800.0
253809.0,255700.0,256939.0,258685.0,260377.0,262660.0,264830.0,268965.0,271440.0,275148.0,278863.0,281338.0,283812.0,286287.0,288768.0,291243.0,293717.0,296192.0,298673.0
155018.0,156939.0,158895.0,160999.0,163031.0,163915.0,165345.0,166209.0,166846.0,167799.5,168756.0,169393.0,170030.0,170666.0,171305.0,171942.0,172579.0,173215.0,173854.0
58916.0,59444.0,59330.0,59361.0,59511.0,59932.0,60009.0,60505.0,60629.0,60815.5,61002.0,61126.0,61250.0,61374.0,61499.0,61623.0,61747.0,61871.0,61996.0
168509.0,171561.0,173592.0,174689.0,175716.0,176296.0,178505.0,180198.0,182820.0,186749.5,190686.0,193308.0,195930.0,198552.0,201182.0,203804.0,206426.0,209048.0,211677.0
2476427.0,2488508.0,2504936.0,2525362.0,2539515.0,2544803.0,2555648.0,2564476.0,2567431.0,2571860.5,2576297.0,2579252.0,2582208.0,2585163.0,2588126.0,2591081.0,2594036.0,2596992.0,2599955.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
564834.0,562325.0,558560.0,555836.0,553028.0,548807.0,544586.0,541354.0,538618.0,534518.0,530411.0,527675.0,524939.0,522204.0,519461.0,516725.0,513989.0,511253.0,508510.0
1603102.0,1603029.0,1605646.0,1607556.0,1610961.0,1612916.0,1614871.0,1617221.0,1621191.0,1627140.5,1633101.0,1637071.0,1641042.0,1645012.0,1648993.0,1652963.0,1656933.0,1660903.0,1664884.0
1603102.0,1603029.0,1605646.0,1607556.0,1610961.0,1612916.0,1614871.0,1617221.0,1621191.0,1627140.5,1633101.0,1637071.0,1641042.0,1645012.0,1648993.0,1652963.0,1656933.0,1660903.0,1664884.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
4468685.0,4553837.0,4634219.0,4707011.0,4763948.0,4816109.0,4863510.0,4914651.0,4942848.0,4985105.5,5027440.0,5055638.0,5083835.0,5112033.0,5140307.0,5168505.0,5196702.0,5224899.0,5253174.0
